date,datetime,market,horizon,regime,direction,actual_change,correct,brier,confidence,w_momentum,w_crowd,w_supply_demand,w_cross_market,w_historical_probability
2026-08-07,2026-08-07 11:21:14,Nasik,1,NORMAL,FLAT,5.0,1,0.8220710473436537,0.3868217535022546,0.15536481443954375,0.18295197627796292,0.37135989883455983,0.2040731136786911,0.08625019676924242
2026-08-07,2026-08-07 11:21:14,Pune,1,NORMAL,FLAT,5.0,1,0.8108460023654748,0.3840945496762451,0.15357565651760158,0.18084512873417707,0.3785992240389697,0.20172303828156368,0.0852569524276878
2026-08-07,2026-08-07 11:21:14,Kolkata Sell,1,NORMAL,UP,0.0,0,0.8104477770655368,0.44032764355287485,0.15177379641810165,0.17872332356632684,0.38588994503858437,0.19935627845730872,0.0842566565196784
2026-08-07,2026-08-07 11:21:14,Davangere,1,NORMAL,FLAT,0.0,1,0.788396899348442,0.37858313674661614,0.1499599428660964,0.17658739534335524,0.3932291941764615,0.19697376512280526,0.08324970249128145
2026-08-07,2026-08-07 11:21:14,Bhopal,1,NORMAL,FLAT,5.0,1,0.5715222610123829,0.3841241918108251,0.14813482524774538,0.17443820296397655,0.4006140201962904,0.19457645633348694,0.08223649525850069
2026-08-07,2026-08-07 11:21:14,Jabalpur,1,NORMAL,FLAT,-10.0,0,0.6600069860038767,0.37884149889036733,0.15674845796328257,0.17016796902295656,0.4030469814227196,0.18981323948167012,0.08022335210937125
2026-08-07,2026-08-07 11:21:14,Mumbai,1,NORMAL,DOWN,0.0,0,0.5872624413541739,0.3769095698125133,0.1474457256213144,0.16006881341041646,0.3909965169679905,0.20228743667846427,0.09920150732181451
2026-08-07,2026-08-07 11:21:14,Surat,1,NORMAL,FLAT,0.0,1,0.7873840254084059,0.36847895337702574,0.15586783301198678,0.15624495752662138,0.3936004821068922,0.19745502748844007,0.09683169986605952
2026-08-07,2026-08-07 11:21:14,Siddipet,1,NORMAL,FLAT,0.0,1,0.7761998245280335,0.365821366331609,0.15397185023008925,0.15434438738649503,0.40097675097943025,0.19505317634903022,0.09565383505495512
2026-08-07,2026-08-07 11:21:14,Wankaner,1,NORMAL,FLAT,0.0,1,0.7650317349393506,0.3631484319381352,0.1520649183025319,0.15243284160908982,0.4083956172020516,0.19263745471552635,0.0944691681708005
2026-08-07,2026-08-07 11:21:14,Barwala,1,NORMAL,UP,-8.0,0,0.7798854511164395,0.42575600306411254,0.15014783405346085,0.15051111894647975,0.4158539807523278,0.1902088720132258,0.0932781942345059
2026-08-07,2026-08-07 11:21:14,Anand,1,NORMAL,FLAT,0.0,1,0.7584484184318094,0.35850679562358345,0.1445131564350375,0.14486280814267807,0.4127571845314509,0.20808915705750547,0.08977769383332809
2026-08-08,2026-08-08 10:47:50,Nasik,1,PANIC,DOWN,-5.0,0,0.6951661062592199,0.38743525075724633,0.20150566891881325,0.11306440512249823,0.4593011157136921,0.11306440512249823,0.11306440512249823
2026-08-08,2026-08-08 10:47:50,Nagpur,1,PANIC,DOWN,-10.0,1,0.5699875260639043,0.3839572676645383,0.19855398711356612,0.11140822269739917,0.4672213447942365,0.11140822269739917,0.11140822269739917
2026-08-08,2026-08-08 10:47:50,Surat,1,PANIC,DOWN,-10.0,1,0.5068650594017918,0.41895177174212184,0.1795717817646606,0.1280722722581533,0.43621140146087956,0.1280722722581533,0.1280722722581533
2026-08-08,2026-08-08 10:47:50,Bilashpur,1,PANIC,DOWN,-5.0,0,0.8480297862715012,0.5630751469347091,0.16346120742884188,0.14221538177834275,0.40989264723612984,0.14221538177834275,0.14221538177834275
2026-08-08,2026-08-08 10:47:50,Mahuva,1,PANIC,DOWN,-10.0,1,0.4628727159837137,0.4447576534175814,0.1613295516113576,0.14036078734170543,0.417588086363526,0.14036078734170543,0.14036078734170543
2026-08-08,2026-08-08 10:47:50,Navapur,1,PANIC,DOWN,-5.0,0,0.8104806800215458,0.47101271810217094,0.14745297825737727,0.15286319909627188,0.39395742445380705,0.15286319909627188,0.15286319909627188
2026-08-08,2026-08-08 10:47:50,Wankaner,1,PANIC,DOWN,-15.0,1,0.4265630506377922,0.46699708702940035,0.14560845083564927,0.15095099382352398,0.40153856769377866,0.15095099382352398,0.15095099382352398
2026-08-08,2026-08-08 10:47:50,Namakkal,1,PANIC,DOWN,0.0,0,0.8384391990950775,0.49042931164673287,0.13355228544021683,0.16210919602225374,0.38012012649302207,0.16210919602225374,0.16210919602225374
2026-08-08,2026-08-08 10:47:50,Benglore,1,PANIC,DOWN,-10.0,1,0.4186161341294481,0.4863280644208886,0.13194334366749655,0.16015622115280412,0.3875879928740912,0.16015622115280412,0.16015622115280412
2026-08-08,2026-08-08 10:47:50,Barwala,1,PANIC,DOWN,-7.0,1,0.2511527027280912,0.595301120165619,0.13131581094454697,0.16827621547830293,0.3638555426205443,0.16827621547830293,0.16827621547830293
2026-08-08,2026-08-08 10:47:50,Hospet,1,PANIC,DOWN,-10.0,1,0.3541575059041845,0.5141282381935104,0.13994065153992913,0.1733943991397668,0.33987615104077046,0.1733943991397668,0.1733943991397668
2026-08-08,2026-08-08 10:47:50,Kolkata Sell,1,PANIC,DOWN,0.0,0,0.9355812426992878,0.5308035468925387,0.13004733685868322,0.1813350223297803,0.32594759615197577,0.1813350223297803,0.1813350223297803
2026-08-08,2026-08-08 10:47:50,Mumbai,1,PANIC,DOWN,0.0,0,0.7582679407416535,0.5268795314436492,0.12870725543590067,0.1794664435445949,0.33289341393031463,0.1794664435445949,0.1794664435445949
2026-08-08,2026-08-08 10:47:50,Gujrat Necc Selling rate,1,PANIC,DOWN,-15.0,1,0.34703603526417415,0.5190387392641664,0.13643181727858117,0.17573273298293643,0.33636998377260974,0.17573273298293643,0.17573273298293643
2026-08-08,2026-08-08 10:47:50,Vij/God,1,PANIC,DOWN,0.0,0,0.9425194079516044,0.5351658656016314,0.12690531423347443,0.18341231695315777,0.3228577349070522,0.18341231695315777,0.18341231695315777
2026-08-08,2026-08-08 10:47:50,Raipur Td,1,PANIC,DOWN,0.0,0,0.9975071613705169,0.6191747479455432,0.12561354615418216,0.18154536458934079,0.3297503600777954,0.18154536458934079,0.18154536458934079
2026-08-08,2026-08-08 10:47:50,Siddipet,1,PANIC,DOWN,-5.0,0,0.918365612591442,0.5272860987444562,0.12430907095647906,0.1796600470211696,0.336710787980012,0.1796600470211696,0.1796600470211696
2026-08-08,2026-08-08 10:47:50,Bhopal,1,PANIC,DOWN,0.0,0,0.9062372126081859,0.5232896562189872,0.12299231409974548,0.17775697915189864,0.3437367484445586,0.17775697915189864,0.17775697915189864
2026-08-08,2026-08-08 10:47:50,Mysuru,1,PANIC,DOWN,0.0,0,0.7400334502963187,0.5192572886790362,0.12166372058857591,0.1758368041328744,0.350825867012801,0.1758368041328744,0.1758368041328744
2026-08-08,2026-08-08 10:47:50,Anand,1,PANIC,DOWN,-20.0,1,0.35839430904379627,0.5112121276925975,0.1299066892941195,0.1720057750917131,0.35407598543074126,0.1720057750917131,0.1720057750917131
2026-08-08,2026-08-08 10:47:50,Metapally,1,PANIC,DOWN,-5.0,0,0.916386261341466,0.52861608598606,0.12043849235149542,0.1802933742790762,0.33868138481127597,0.1802933742790762,0.1802933742790762
2026-08-08,2026-08-08 10:47:50,Pune,1,PANIC,DOWN,0.0,0,0.9042552474064092,0.5245951409791009,0.11915942214716112,0.17837863856147657,0.34570466216840917,0.17837863856147657,0.17837863856147657
2026-08-08,2026-08-08 10:47:50,Jabalpur,1,PANIC,DOWN,0.0,0,0.9532441817266892,0.6030465255890223,0.11786892614203981,0.17644679870933064,0.3527906777299682,0.17644679870933064,0.17644679870933064
2026-08-08,2026-08-08 10:47:50,Davangere,1,PANIC,DOWN,-10.0,1,0.3509426117633544,0.5164469180403348,0.1165674570341813,0.17449853240015945,0.3599369457653404,0.17449853240015945,0.17449853240015945
2026-08-09,2026-08-09 11:10:16,Mumbai,1,PANIC,DOWN,-10.0,1,0.3400072442309382,0.533683475795528,0.10796460885642674,0.18270641704548954,0.3439161400071047,0.18270641704548954,0.18270641704548954
2026-08-09,2026-08-09 11:10:16,Hospet,1,PANIC,DOWN,-15.0,1,0.2179531778244087,0.6215175640795594,0.10932739103919288,0.1880897096914878,0.32640347988634355,0.1880897096914878,0.1880897096914878
2026-08-09,2026-08-09 11:10:16,Mysuru,1,PANIC,DOWN,0.0,0,0.817687509939121,0.5510740810555572,0.11891248515587138,0.19098765764550343,0.30812454190761823,0.19098765764550343,0.19098765764550343
2026-08-09,2026-08-09 11:10:16,Barwala,1,PANIC,DOWN,-10.0,1,0.20574092458018375,0.6317501708609332,0.12618352481007536,0.18734366833041927,0.3117854701986668,0.18734366833041927,0.18734366833041927
2026-08-09,2026-08-09 11:10:16,Gujrat Necc Selling rate,1,PANIC,DOWN,0.0,0,1.0652945189997234,0.643172861851422,0.13399305242099147,0.19017986912225143,0.29546734021225424,0.19017986912225143,0.19017986912225143
2026-08-09,2026-08-09 11:10:16,Nagpur,1,PANIC,DOWN,0.0,0,1.052261424859219,0.638621547060912,0.13275647878022012,0.18842476757845616,0.3019692184844113,0.18842476757845616,0.18842476757845616
2026-08-09,2026-08-09 11:10:16,Davangere,1,PANIC,DOWN,0.0,0,1.0391590309506906,0.6340165833570787,0.13150532894880382,0.1866489776632934,0.30854773806131597,0.1866489776632934,0.1866489776632934
2026-08-09,2026-08-09 11:10:16,Metapally,1,PANIC,DOWN,0.0,0,1.0259937370392116,0.6293591899873286,0.13023993419128346,0.1848529695492525,0.31520115716095903,0.1848529695492525,0.1848529695492525
2026-08-09,2026-08-09 11:10:16,Navapur,1,PANIC,DOWN,-5.0,0,1.0127721012983906,0.6246506632950442,0.12896064671886168,0.1830372431389719,0.32192762386422275,0.1830372431389719,0.1830372431389719
2026-08-09,2026-08-09 11:10:16,Namakkal,1,PANIC,DOWN,0.0,0,0.9314877223854766,0.5305248885030299,0.1276678395438035,0.1812023278585857,0.32872517688043934,0.1812023278585857,0.1812023278585857
2026-08-09,2026-08-09 11:10:16,Surat,1,PANIC,DOWN,-5.0,0,0.9861867602301668,0.6150857773603825,0.12636190627391394,0.1793487823660204,0.3355917466280248,0.1793487823660204,0.1793487823660204
2026-08-09,2026-08-09 11:10:16,Benglore,1,PANIC,DOWN,-20.0,1,0.23190729616327072,0.6102323903549869,0.12504326084603704,0.1774771941727433,0.3425251566357332,0.1774771941727433,0.1774771941727433
2026-08-09,2026-08-09 11:10:16,Siddipet,1,PANIC,DOWN,0.0,0,1.0124408949514456,0.6245323062416223,0.13362189172435646,0.1814271343021775,0.3220967053691112,0.1814271343021775,0.1814271343021775
2026-08-09,2026-08-09 11:10:16,Bhopal,1,PANIC,DOWN,-20.0,1,0.3354105777406342,0.5271829569466664,0.13228425055825413,0.179610931879365,0.328882953803651,0.179610931879365,0.179610931879365
2026-08-09,2026-08-09 11:10:16,Kolkata Sell,1,PANIC,DOWN,-20.0,1,0.32682911355667565,0.5421951453046372,0.12337166443395946,0.18675959300220818,0.316349556559416,0.18675959300220818,0.18675959300220818
2026-08-09,2026-08-09 11:10:16,Raipur Td,1,PANIC,DOWN,-30.0,1,0.19802224262001283,0.638405999173035,0.12349141704911983,0.1914104796374529,0.30227714403852146,0.1914104796374529,0.1914104796374529
2026-08-09,2026-08-09 11:10:16,Jabalpur,1,PANIC,DOWN,-10.0,1,0.1861872585072452,0.6489227838925808,0.13125079479520435,0.19383201311235132,0.28725316586774163,0.19383201311235132,0.19383201311235132
2026-08-09,2026-08-09 11:10:16,Vij/God,1,PANIC,DOWN,-13.0,1,0.29799172078359876,0.5615156669238694,0.13806904594647595,0.1959598413923188,0.2740514298765676,0.1959598413923188,0.1959598413923188
2026-08-09,2026-08-09 11:10:16,Pune,1,PANIC,DOWN,0.0,0,1.04810174403866,0.568809084723261,0.13722912373216334,0.19943289748726714,0.26447218380603515,0.19943289748726714,0.19943289748726714
2026-08-09,2026-08-09 11:10:16,Anand,1,PANIC,DOWN,0.0,0,1.1160834932814714,0.6606403650159062,0.13610193211029437,0.19779476787557151,0.2705137642629912,0.19779476787557151,0.19779476787557151
2026-08-09,2026-08-09 11:10:16,Bilashpur,1,PANIC,DOWN,-25.0,1,0.17809286994222043,0.6563525824224059,0.13495910139140652,0.19613391021353396,0.2766391679679915,0.19613391021353396,0.19613391021353396
2026-08-09,2026-08-09 11:10:16,Mahuva,1,PANIC,DOWN,-10.0,1,0.16923364181710165,0.6647274103779831,0.1412663068430452,0.19801952170850065,0.2646751280314529,0.19801952170850065,0.19801952170850065
2026-08-09,2026-08-09 11:10:16,Nasik,1,PANIC,DOWN,0.0,0,1.1503111856976185,0.6721817669408223,0.14688029182291445,0.1996978869832296,0.2540260472273967,0.1996978869832296,0.1996978869832296
2026-08-09,2026-08-09 11:10:16,Wankaner,1,PANIC,DOWN,-5.0,0,1.1380457610264616,0.6680665384157941,0.14572275242774324,0.19812410081732085,0.25990494512029416,0.19812410081732085,0.19812410081732085
2026-08-10,2026-08-10 11:05:10,Surat,1,PANIC,DOWN,0.0,0,1.1256709740459472,0.6638913905459811,0.14454835880401595,0.1965273997062714,0.26586944207717,0.1965273997062714,0.1965273997062714
2026-08-10,2026-08-10 11:05:10,Davangere,1,PANIC,DOWN,-10.0,1,0.1745638324052288,0.6596569838819676,0.1433572967526715,0.19490803626433215,0.2719185944543321,0.19490803626433215,0.19490803626433215
2026-08-10,2026-08-10 11:05:10,Benglore,1,PANIC,DOWN,0.0,0,1.1368130049858933,0.6676516696897319,0.14895849575227724,0.1968479631729228,0.26049761472895444,0.1968479631729228,0.1968479631729228
2026-08-10,2026-08-10 11:05:10,Nagpur,1,PANIC,DOWN,-5.0,0,1.1244386212329809,0.6634743127668629,0.14775642718013504,0.19525943511465155,0.26646526747591026,0.19525943511465155,0.19525943511465155
2026-08-10,2026-08-10 11:05:10,Siddipet,1,PANIC,DOWN,0.0,0,1.1119601704620092,0.6592377579714929,0.146537323936696,0.19364839581705034,0.27251748861215286,0.19364839581705034,0.19364839581705034
2026-08-10,2026-08-10 11:05:10,Namakkal,1,PANIC,DOWN,0.0,0,1.0173566257429427,0.5532317655662788,0.1453013987960787,0.19201512646013283,0.2786532218235228,0.19201512646013283,0.19201512646013283
2026-08-10,2026-08-10 11:05:10,Mumbai,1,PANIC,DOWN,0.0,0,1.0867119514726808,0.650590087953481,0.14404888626118884,0.19035993693840422,0.2848713029235983,0.19035993693840422,0.19035993693840422
2026-08-10,2026-08-10 11:05:10,Anand,1,PANIC,DOWN,15.0,0,1.18159178533991,0.6461806787898867,0.14278004276154552,0.18868316612228803,0.2911704588715904,0.18868316612228803,0.18868316612228803
2026-08-10,2026-08-10 11:05:10,Mysuru,1,PANIC,DOWN,0.0,0,0.7967796963466158,0.5426688823093713,0.14149514680005112,0.18698518205208156,0.29754930704370425,0.18698518205208156,0.18698518205208156
2026-08-10,2026-08-10 11:05:10,Bhopal,1,PANIC,DOWN,-5.0,0,1.0537243669699983,0.639133869442557,0.14802599084203627,0.183578893263396,0.30123732936777575,0.183578893263396,0.183578893263396
2026-08-10,2026-08-10 11:05:10,Nasik,1,PANIC,DOWN,0.0,0,0.7704763559825785,0.5319293023007615,0.14664893529832995,0.18187109633369597,0.30773777570058225,0.18187109633369597,0.18187109633369597
2026-08-10,2026-08-10 11:05:10,Raipur Td,1,PANIC,DOWN,10.0,0,1.1694899763167497,0.6320506898283,0.15329901451412734,0.17844827603257665,0.31135615738814276,0.17844827603257665,0.17844827603257665
2026-08-10,2026-08-10 11:05:10,Wankaner,1,PANIC,DOWN,10.0,0,1.165697083438438,0.6274192227018447,0.15182614172041126,0.1767337730940747,0.3179725389973646,0.1767337730940747,0.1767337730940747
2026-08-10,2026-08-10 11:05:10,Pune,1,PANIC,DOWN,0.0,0,0.9300746073481951,0.5175008305950624,0.15033705435251485,0.17500039552145824,0.3246617590831105,0.17500039552145824,0.17500039552145824
2026-08-10,2026-08-10 11:05:10,Navapur,1,PANIC,DOWN,15.0,0,1.1582516195471553,0.6180046884756369,0.14883218517301733,0.1732486470735832,0.3314218736062331,0.1732486470735832,0.1732486470735832
2026-08-10,2026-08-10 11:05:10,Bilashpur,1,PANIC,DOWN,0.0,0,0.9810557005391283,0.6132244185362534,0.14731199095634687,0.17147905946038602,0.338250830662495,0.17147905946038602,0.17147905946038602
2026-08-10,2026-08-10 11:05:10,Gujrat Necc Selling rate,1,PANIC,DOWN,10.0,0,1.1510192637865004,0.6083974697024205,0.14577695218355663,0.1696921919875861,0.3451464718536851,0.1696921919875861,0.1696921919875861
2026-08-10,2026-08-10 11:05:10,Jabalpur,1,PANIC,DOWN,0.0,0,0.9545435080346096,0.6035254262128317,0.14422757266521188,0.16788863111770638,0.352106533981669,0.16788863111770638,0.16788863111770638
2026-08-10,2026-08-10 11:05:10,Hospet,1,PANIC,DOWN,0.0,0,0.9412507139913181,0.5986099442523537,0.1426643790917899,0.16606898994671468,0.3591286510680661,0.16606898994671468,0.16606898994671468
2026-08-10,2026-08-10 11:05:10,Barwala,1,PANIC,DOWN,15.0,0,1.1406375003739428,0.5936527503095383,0.1410879205113454,0.16423390759599837,0.3662103567006595,0.16423390759599837,0.16423390759599837
2026-08-10,2026-08-10 11:05:10,Mahuva,1,PANIC,DOWN,10.0,0,1.1373163365531758,0.5886556393057933,0.1394987677345603,0.16238404851981006,0.3733490867060095,0.16238404851981006,0.16238404851981006
2026-08-10,2026-08-10 11:05:10,Kolkata Sell,1,PANIC,DOWN,0.0,0,0.9013118535863698,0.5836204724977693,0.1378975126676725,0.16052010172876122,0.3805421821460437,0.16052010172876122,0.16052010172876122
2026-08-10,2026-08-10 11:05:10,Metapally,1,PANIC,DOWN,0.0,0,0.8880030486934787,0.5785491751557332,0.13628476757416555,0.15864277993038925,0.38778689263466676,0.15864277993038925,0.15864277993038925
2026-08-11,2026-08-11 11:11:53,Kolkata Sell,1,PANIC,DOWN,-10.0,1,0.2809336162968884,0.5734437340219289,0.13466116426649088,0.15675281858827878,0.39508037996867285,0.15675281858827878,0.15675281858827878
2026-08-11,2026-08-11 11:11:53,Namakkal,1,PANIC,DOWN,0.0,0,0.6786922342570599,0.4928654040602667,0.14337645299279186,0.16326924002869841,0.3668158269211129,0.16326924002869841,0.16326924002869841
2026-08-11,2026-08-11 11:11:53,Gujrat Necc Selling rate,1,PANIC,DOWN,-10.0,1,0.3974997051281042,0.48522144547493445,0.15132714032255887,0.15962925974996878,0.36978508042753494,0.15962925974996878,0.15962925974996878
2026-08-11,2026-08-11 11:11:53,Hospet,1,PANIC,DOWN,0.0,0,0.9530568517321545,0.6029774523286724,0.14006020677906503,0.16901681313491757,0.35288935381618247,0.16901681313491757,0.16901681313491757
2026-08-11,2026-08-11 11:11:53,Davangere,1,PANIC,DOWN,0.0,0,0.9397811265739485,0.5980643084334321,0.13854106725817925,0.16718360064414603,0.3599081308093828,0.16718360064414603,0.16718360064414603
2026-08-11,2026-08-11 11:11:53,Bhopal,1,PANIC,DOWN,-5.0,0,0.9264907479542397,0.5931095523767939,0.13700906129570795,0.16533486165228492,0.36698635374743743,0.16533486165228492,0.16533486165228492
2026-08-11,2026-08-11 11:11:53,Raipur Td,1,PANIC,DOWN,-10.0,1,0.4064976366633083,0.49328965922547774,0.13546474421947255,0.16347126629784656,0.3741214568869877,0.16347126629784656,0.16347126629784656
2026-08-11,2026-08-11 11:11:53,Mysuru,1,PANIC,DOWN,0.0,0,0.7152665690790012,0.5087450509764521,0.13457466432200332,0.17083097665545338,0.35293240571163664,0.17083097665545338,0.17083097665545338
2026-08-11,2026-08-11 11:11:53,Nagpur,1,PANIC,DOWN,-5.0,0,0.946996324117515,0.6007389747963021,0.14241346826241819,0.16716645095838545,0.3560871788624255,0.16716645095838545,0.16716645095838545
2026-08-11,2026-08-11 11:11:53,Barwala,1,PANIC,DOWN,-4.0,0,0.8652515152394566,0.49721033529917247,0.14085598026633023,0.16533825490436785,0.36312925502056637,0.16533825490436785,0.16533825490436785
2026-08-11,2026-08-11 11:11:53,Siddipet,1,PANIC,DOWN,-15.0,1,0.25707684475455106,0.590839226752637,0.13928558819733267,0.16349491191166865,0.3702296760676613,0.16349491191166865,0.16349491191166865
2026-08-11,2026-08-11 11:11:53,Metapally,1,PANIC,DOWN,-10.0,1,0.23492689147575846,0.6078431843111688,0.14706057835754965,0.16900037117184957,0.3459383081269016,0.16900037117184957,0.16900037117184957
2026-08-11,2026-08-11 11:11:53,Surat,1,PANIC,DOWN,0.0,0,1.0062872288039295,0.622329631094194,0.15368444699558997,0.1736907229510862,0.3252433841511515,0.1736907229510862,0.1736907229510862
2026-08-11,2026-08-11 11:11:53,Jabalpur,1,PANIC,DOWN,0.0,0,0.9931649308745147,0.6176091722156568,0.15214852575636384,0.1719548591362867,0.33198689683477606,0.1719548591362867,0.1719548591362867
2026-08-11,2026-08-11 11:11:53,Pune,1,PANIC,DOWN,-20.0,1,0.38249168951573387,0.5074226481741773,0.15059691292511845,0.17020126103532252,0.3387993039689141,0.17020126103532252,0.17020126103532252
2026-08-11,2026-08-11 11:11:53,Anand,1,PANIC,DOWN,-15.0,1,0.3453957396611686,0.5204236526326533,0.14861105042379077,0.17639221553935877,0.3222123029581329,0.17639221553935877,0.17639221553935877
2026-08-11,2026-08-11 11:11:53,Benglore,1,PANIC,DOWN,0.0,0,1.0353240661671481,0.6326630787907294,0.13889092700271874,0.18354258566134585,0.31048131601324375,0.18354258566134585,0.18354258566134585
2026-08-11,2026-08-11 11:11:53,Navapur,1,PANIC,DOWN,-20.0,1,0.3291667888497088,0.5317620067355241,0.13756578828795177,0.18179143177882098,0.3170599163755854,0.18179143177882098,0.18179143177882098
2026-08-11,2026-08-11 11:11:53,Bilashpur,1,PANIC,DOWN,0.0,0,1.0445449229564592,0.6359131180940675,0.12870429693361699,0.1884857667812074,0.30583840272276086,0.1884857667812074,0.1884857667812074
2026-08-11,2026-08-11 11:11:53,Mumbai,1,PANIC,DOWN,0.0,0,1.0316010584277564,0.6313466069953746,0.12749476054015202,0.18671441648441342,0.3123619900066078,0.18671441648441342,0.18671441648441342
2026-08-11,2026-08-11 11:11:53,Nasik,1,PANIC,DOWN,-10.0,1,0.21168254552398924,0.6267278545321494,0.12627138692385315,0.18492280175497725,0.3189602078112152,0.18492280175497725,0.18492280175497725
2026-08-11,2026-08-11 11:11:53,Wankaner,1,PANIC,DOWN,-10.0,1,0.31141880796686494,0.5447414068792793,0.1341155455576922,0.18797209851394256,0.3019681589004802,0.18797209851394256,0.18797209851394256
2026-08-11,2026-08-11 11:11:53,Vij/God,1,PANIC,DOWN,-10.0,1,0.19001945869180825,0.6454740989713044,0.12586493371534271,0.19398506922407838,0.2921798586124221,0.19398506922407838,0.19398506922407838
2026-08-11,2026-08-11 11:11:53,Mahuva,1,PANIC,DOWN,-10.0,1,0.2891397517594235,0.5618393574613915,0.1331296903691252,0.1961139797435197,0.2785283704003157,0.1961139797435197,0.1961139797435197
2026-08-12,2026-08-12 11:02:56,Hospet,1,CONFLICTED,DOWN,-5.0,0,1.745,0.8500000000000001,0.18276457305728525,0.21149028462847655,0.18276457305728525,0.21149028462847655,0.21149028462847655
2026-08-12,2026-08-12 11:02:56,Vij/God,1,CONFLICTED,DOWN,0.0,0,1.7449999999999999,0.85,0.18276457305728522,0.21149028462847652,0.18276457305728522,0.21149028462847652,0.21149028462847652
2026-08-12,2026-08-12 11:02:56,Barwala,1,CAPITULATION,DOWN,-1.0,0,1.7449999999999999,0.85,0.15817309945091207,0.22340304543952597,0.17161776423051012,0.22340304543952597,0.22340304543952597
2026-08-12,2026-08-12 11:02:56,Navapur,1,CONFLICTED,DOWN,0.0,0,1.7449999999999999,0.85,0.18276457305728525,0.2114902846284765,0.18276457305728525,0.2114902846284765,0.2114902846284765
2026-08-12,2026-08-12 11:02:56,Mahuva,1,CONFLICTED,DOWN,10.0,0,1.445,0.8500000000000001,0.18276457305728525,0.21149028462847655,0.18276457305728525,0.21149028462847655,0.21149028462847655
2026-08-12,2026-08-12 11:02:56,Siddipet,1,CONFLICTED,DOWN,0.0,0,1.7449999999999999,0.85,0.18276457305728522,0.2114902846284765,0.18276457305728522,0.2114902846284765,0.2114902846284765
2026-08-12,2026-08-12 11:02:56,Nagpur,1,CONFLICTED,DOWN,0.0,0,1.7449999999999999,0.85,0.18276457305728522,0.2114902846284765,0.18276457305728522,0.2114902846284765,0.2114902846284765
2026-08-12,2026-08-12 11:02:56,Raipur Td,1,CONFLICTED,DOWN,0.0,0,1.7449999999999999,0.85,0.18276457305728522,0.21149028462847652,0.18276457305728522,0.21149028462847652,0.21149028462847652
2026-08-12,2026-08-12 11:02:56,Namakkal,1,CAPITULATION,DOWN,0.0,0,1.3598500272242475,0.7392788303843615,0.15817309945091207,0.22340304543952594,0.17161776423051014,0.22340304543952594,0.22340304543952594
2026-08-12,2026-08-12 11:02:56,Bhopal,1,CONFLICTED,DOWN,0.0,0,1.7449999999999999,0.85,0.18276457305728522,0.21149028462847652,0.18276457305728522,0.21149028462847652,0.21149028462847652
2026-08-12,2026-08-12 11:02:56,Wankaner,1,CONFLICTED,DOWN,10.0,0,1.445,0.8500000000000001,0.18276457305728525,0.21149028462847655,0.18276457305728525,0.21149028462847655,0.21149028462847655
2026-08-12,2026-08-12 11:02:56,Davangere,1,CONFLICTED,DOWN,0.0,0,1.7449999999999999,0.85,0.18276457305728525,0.21149028462847652,0.18276457305728525,0.21149028462847652,0.21149028462847652
2026-08-12,2026-08-12 11:02:56,Pune,1,CONFLICTED,DOWN,0.0,0,1.7449999999999999,0.85,0.18276457305728522,0.2114902846284765,0.18276457305728522,0.2114902846284765,0.2114902846284765
2026-08-12,2026-08-12 11:02:56,Nasik,1,CONFLICTED,DOWN,-10.0,1,0.045000000000000005,0.85,0.18276457305728522,0.2114902846284765,0.18276457305728522,0.2114902846284765,0.2114902846284765
2026-08-12,2026-08-12 11:02:56,Bilashpur,1,CONFLICTED,DOWN,0.0,0,1.7449999999999999,0.85,0.1837703812590703,0.21081974582728646,0.1837703812590703,0.21081974582728646,0.21081974582728646
2026-08-12,2026-08-12 11:02:56,Kolkata Sell,1,CONFLICTED,DOWN,0.0,0,1.7449999999999999,0.85,0.18377038125907033,0.21081974582728646,0.18377038125907033,0.21081974582728646,0.21081974582728646
2026-08-12,2026-08-12 11:02:56,Benglore,1,CONFLICTED,DOWN,20.0,0,1.445,0.8500000000000001,0.18377038125907033,0.2108197458272865,0.18377038125907033,0.2108197458272865,0.2108197458272865
2026-08-12,2026-08-12 11:02:56,Anand,1,CONFLICTED,DOWN,10.0,0,1.4449999999999998,0.85,0.1837703812590703,0.21081974582728644,0.1837703812590703,0.21081974582728644,0.21081974582728644
2026-08-12,2026-08-12 11:02:56,Mysuru,1,CAPITULATION,DOWN,0.0,0,1.3504908382477665,0.7364002829207562,0.16228531011320552,0.22231175174857118,0.17077943464108108,0.22231175174857118,0.22231175174857118
2026-08-12,2026-08-12 11:02:56,Surat,1,CAPITULATION,DOWN,0.0,0,1.745,0.8500000000000001,0.1664828550913463,0.22119781213595677,0.16992370850078353,0.22119781213595677,0.22119781213595677
2026-08-12,2026-08-12 11:02:56,Mumbai,1,CONFLICTED,DOWN,-15.0,1,0.045000000000000005,0.85,0.18377038125907033,0.21081974582728646,0.18377038125907033,0.21081974582728646,0.21081974582728646
2026-08-12,2026-08-12 11:02:56,Gujrat Necc Selling rate,1,CONFLICTED,DOWN,0.0,0,1.7449999999999999,0.85,0.18480311648347517,0.21013125567768323,0.18480311648347517,0.21013125567768323,0.21013125567768323
2026-08-12,2026-08-12 11:02:56,Jabalpur,1,CONFLICTED,DOWN,0.0,0,1.7449999999999999,0.85,0.1848031164834752,0.21013125567768323,0.1848031164834752,0.21013125567768323,0.21013125567768323
