datetime,market,horizon,regime,raw_p_up,raw_p_flat,raw_p_down,cal_p_up,cal_p_flat,cal_p_down,raw_confidence,calibrated_confidence,pred_class,actual_class,brier,correct,conf_bin
2026-08-12 11:02:56,Benglore,1,CONFLICTED,0.08249999999999996,0.06749999999999996,0.8500000000000001,0.06269874476987447,0.2948535564853556,0.6424476987447698,0.8500000000000001,0.6424476987447698,DOWN,UP,1.3782113084504821,0,"(0.6, 0.7]"
2026-08-12 11:02:56,Mysuru,1,CAPITULATION,0.1449798443935841,0.11861987268565971,0.7364002829207562,0.06416175087629307,0.2937932803282893,0.6420449687954176,0.7364002829207562,0.6420449687954176,DOWN,FLAT,0.9150664031404986,0,"(0.6, 0.7]"
2026-08-12 11:02:56,Nasik,1,CONFLICTED,0.08250000000000002,0.06750000000000002,0.85,0.06446140797285835,0.2968617472434266,0.638676844783715,0.85,0.638676844783715,DOWN,DOWN,0.22283659258971497,1,"(0.6, 0.7]"
2026-08-12 11:02:56,Mumbai,1,CONFLICTED,0.08250000000000002,0.06750000000000002,0.85,0.0638603737674381,0.29409382656057015,0.6420457996719917,0.85,0.6420457996719917,DOWN,DOWN,0.2187005356912195,1,"(0.6, 0.7]"
2026-08-12 11:02:56,Gujrat Necc Selling rate,1,CONFLICTED,0.08250000000000002,0.06750000000000002,0.85,0.06327934500327102,0.2914180361992745,0.6453026187974545,0.85,0.6453026187974545,DOWN,FLAT,0.9225081447545888,0,"(0.6, 0.7]"
2026-08-12 11:02:56,Jabalpur,1,CONFLICTED,0.08250000000000002,0.06750000000000002,0.85,0.06354890117457257,0.2943317528085467,0.6421193460168808,0.85,0.6421193460168808,DOWN,FLAT,0.9143233924639003,0,"(0.6, 0.7]"
2026-08-12 11:02:56,Metapally,1,CONFLICTED,0.08250000000000002,0.06750000000000002,0.85,0.06381192275398824,0.29722921914357686,0.638958858102435,0.85,0.638958858102435,DOWN,FLAT,0.9062271542586755,0,"(0.6, 0.7]"
2026-08-12 11:02:56,Surat,1,CAPITULATION,0.08249999999999996,0.06749999999999996,0.8500000000000001,0.06406852580376349,0.30011046297552374,0.6358210112207128,0.8500000000000001,0.6358210112207128,DOWN,FLAT,0.8982184983447329,0,"(0.6, 0.7]"
2026-08-12 11:02:56,Pune,1,CONFLICTED,0.08250000000000002,0.06750000000000002,0.85,0.06431882441191744,0.30297551499297953,0.632705660595103,0.85,0.632705660595103,DOWN,FLAT,0.8902964968221188,0,"(0.6, 0.7]"
2026-08-12 11:02:56,Hospet,1,CONFLICTED,0.08249999999999996,0.06749999999999996,0.8500000000000001,0.06456293072179906,0.3058244086822061,0.629612660595995,0.8500000000000001,0.629612660595995,DOWN,FLAT,0.882460225987564,0,"(0.6, 0.7]"
2026-08-12 11:02:56,Wankaner,1,CONFLICTED,0.08249999999999996,0.06749999999999996,0.8500000000000001,0.06480095496144153,0.3086571802110768,0.6265418648274816,0.8500000000000001,0.6265418648274816,DOWN,UP,1.3624212171183832,0,"(0.6, 0.7]"
2026-08-12 11:02:56,Bhopal,1,CONFLICTED,0.08250000000000002,0.06750000000000002,0.85,0.0667444003535629,0.3097624734357663,0.6234931262106709,0.85,0.6234931262106709,DOWN,FLAT,0.8696263364880236,0,"(0.6, 0.7]"
2026-08-12 11:02:56,Namakkal,1,CAPITULATION,0.1433966432886012,0.11732452632703734,0.7392788303843615,0.06419753086419752,0.29958847736625516,0.6362139917695473,0.7392788303843615,0.6362139917695473,DOWN,FLAT,0.899465867330522,0,"(0.6, 0.7]"
2026-08-12 11:02:56,Raipur Td,1,CONFLICTED,0.08250000000000002,0.06750000000000002,0.85,0.0667547303205641,0.3132337345811085,0.6200115350983274,0.85,0.6200115350983274,DOWN,FLAT,0.860518400992567,0,"(0.6, 0.7]"
2026-08-12 11:02:56,Nagpur,1,CONFLICTED,0.08250000000000002,0.06750000000000002,0.85,0.06698060941828254,0.31601108033241,0.6170083102493075,0.85,0.6170083102493075,DOWN,FLAT,0.8530264991827871,0,"(0.6, 0.7]"
2026-08-12 11:02:56,Siddipet,1,CONFLICTED,0.08250000000000002,0.06750000000000002,0.85,0.06720070390262682,0.3187725697945118,0.6140267263028615,0.85,0.6140267263028615,DOWN,FLAT,0.845615566883591,0,"(0.6, 0.7]"
2026-08-12 11:02:56,Mahuva,1,CONFLICTED,0.08249999999999996,0.06749999999999996,0.8500000000000001,0.06741511699843517,0.3215182503002293,0.6110666327013357,0.8500000000000001,0.6110666327013357,DOWN,UP,1.3464909788801123,0,"(0.6, 0.7]"
2026-08-12 11:02:56,Navapur,1,CONFLICTED,0.08250000000000002,0.06750000000000002,0.85,0.06935789758872934,0.3225142237875914,0.6081278786236792,0.85,0.6081278786236792,DOWN,FLAT,0.8336170116873948,0,"(0.6, 0.7]"
2026-08-12 11:02:56,Barwala,1,CAPITULATION,0.08250000000000002,0.06750000000000002,0.85,0.06956646466095315,0.3252232222899559,0.605210313049091,0.85,0.605210313049091,DOWN,FLAT,0.8264427157631526,0,"(0.6, 0.7]"
2026-08-12 11:02:56,Vij/God,1,CONFLICTED,0.08250000000000002,0.06750000000000002,0.85,0.0697695114354365,0.3279167037465516,0.6023137848180119,0.85,0.6023137848180119,DOWN,FLAT,0.8193456372106384,0,"(0.6, 0.7]"
2026-08-12 11:02:56,Davangere,1,CONFLICTED,0.08250000000000002,0.06750000000000002,0.85,0.06996713664793809,0.33059472066150747,0.5994381426905545,0.85,0.5994381426905545,DOWN,FLAT,0.8123249151292582,0,"(0.5, 0.6]"
2026-08-13 11:17:21,Metapally,1,CONFLICTED,0.153649199846138,0.12571298169229472,0.7206378184615673,0.06445195941913666,0.30614680724089915,0.6294012333399642,0.7206378184615673,0.6294012333399642,DOWN,FLAT,0.881732220704832,0,"(0.6, 0.7]"
2026-08-13 11:17:21,Benglore,1,CONFLICTED,0.22479839969227589,0.18392596338458936,0.5912756369231348,0.08257075973611407,0.3942753777399447,0.5231538625239412,0.5912756369231348,0.5231538625239412,DOWN,FLAT,0.6474102122492045,0,"(0.5, 0.6]"
2026-08-13 11:17:21,Siddipet,1,CONFLICTED,0.15364919984613795,0.1257129816922947,0.7206378184615674,0.06453643947741225,0.3097749094915788,0.625688651031009,0.7206378184615674,0.625688651031009,DOWN,FLAT,0.8720619156167837,0,"(0.6, 0.7]"
2026-08-13 11:17:21,Nagpur,1,CONFLICTED,0.15364919984613795,0.1257129816922947,0.7206378184615674,0.06481969581600579,0.3127550323122279,0.6224252718717663,0.7206378184615674,0.6224252718717663,DOWN,FLAT,0.8639204576424886,0,"(0.6, 0.7]"
2026-08-13 11:17:21,Vij/God,1,CONFLICTED,0.15364919984613795,0.1257129816922947,0.7206378184615674,0.06509609423434594,0.3157160570365778,0.6191878487290762,0.7206378184615674,0.6191878487290762,DOWN,FLAT,0.8558756080958763,0,"(0.6, 0.7]"
2026-08-13 11:17:21,Hospet,1,CONFLICTED,0.1536491998461379,0.12571298169229464,0.7206378184615675,0.06536575987695856,0.31865807940017304,0.6159761607228683,0.7206378184615675,0.6159761607228683,DOWN,FLAT,0.8479261259098381,0,"(0.6, 0.7]"
2026-08-13 11:17:21,Navapur,1,CAPITULATION,0.14573720533237886,0.1192395316355827,0.7350232630320385,0.06562881562881563,0.3215811965811966,0.6127899877899878,0.7350232630320385,0.6127899877899878,DOWN,FLAT,0.8400707834086956,0,"(0.6, 0.7]"
2026-08-13 11:17:21,Barwala,1,CAPITULATION,0.22054332299721496,0.1804445369977213,0.5990121400050638,0.08135987214877233,0.40069737033270375,0.5179427575185239,0.5990121400050638,0.5179427575185239,DOWN,FLAT,0.6340477707880936,0,"(0.5, 0.6]"
2026-08-13 11:17:21,Bilashpur,1,CAPITULATION,0.22054332299721502,0.18044453699772137,0.5990121400050636,0.08151670474896561,0.4035076885073797,0.5149756067436547,0.5990121400050636,0.5149756067436547,DOWN,FLAT,0.6276479263639345,0,"(0.5, 0.6]"
2026-08-13 11:17:21,Jabalpur,1,CAPITULATION,0.21759210526947864,0.17802990431139162,0.6043779904191298,0.08082307581286985,0.4020948021690275,0.5170821220181028,0.6043779904191298,0.5170821220181028,DOWN,FLAT,0.6313969160878914,0,"(0.5, 0.6]"
2026-08-13 11:17:21,Mysuru,1,CAPITULATION,0.21905400634040287,0.17922600518760234,0.6017199884719948,0.08097993906055091,0.40489969530275455,0.5141203656366946,0.6017199884719948,0.5141203656366946,DOWN,FLAT,0.6250218735434134,0,"(0.5, 0.6]"
2026-08-13 11:17:21,Mumbai,1,CONFLICTED,0.15364919984613795,0.1257129816922947,0.7206378184615674,0.06506253856077178,0.3269392562678782,0.6079982051713501,0.7206378184615674,0.6079982051713501,DOWN,FLAT,0.826905716168792,0,"(0.6, 0.7]"
2026-08-13 11:17:21,Surat,1,CAPITULATION,0.21615752913785136,0.17685616020369657,0.6069863106584521,0.08086525826341857,0.40836955423026383,0.5107651875063176,0.6069863106584521,0.5107651875063176,DOWN,FLAT,0.6174468511240698,0,"(0.5, 0.6]"
2026-08-13 11:17:21,Mahuva,1,CONFLICTED,0.22479839969227594,0.1839259633845894,0.5912756369231347,0.08060128559050517,0.40905152437181375,0.510347190037681,0.5912756369231347,0.510347190037681,DOWN,FLAT,0.6161709224654761,0,"(0.5, 0.6]"
2026-08-13 11:17:21,Kolkata Sell,1,CONFLICTED,0.15364919984613795,0.1257129816922947,0.7206378184615674,0.06490632836701579,0.3310222746717805,0.6040713969612037,0.7206378184615674,0.6040713969612037,DOWN,FLAT,0.8166462810740656,0,"(0.6, 0.7]"
2026-08-13 11:17:21,Nasik,1,CONFLICTED,0.15364919984613795,0.1257129816922947,0.7206378184615674,0.06514777198279806,0.33388233141184004,0.6009698966053619,0.7206378184615674,0.6009698966053619,DOWN,FLAT,0.8091217972255078,0,"(0.6, 0.7]"
2026-08-13 11:17:21,Namakkal,1,CAPITULATION,0.21475016578330017,0.17570468109542742,0.6095451531212724,0.08022399173931175,0.41315355745745547,0.5066224508032328,0.6095451531212724,0.5066224508032328,DOWN,FLAT,0.6074909436333032,0,"(0.5, 0.6]"
2026-08-13 11:17:21,Gujrat Necc Selling rate,1,CAPITULATION,0.21336988249478656,0.17457535840482535,0.6120547591003881,0.08036400165455299,0.41588370856231166,0.5037522897831354,0.6120547591003881,0.5037522897831354,DOWN,FLAT,0.6014165841466034,0,"(0.5, 0.6]"
2026-08-13 11:17:21,Raipur Td,1,CAPITULATION,0.21201652698296997,0.17346806753152086,0.6145154054855092,0.08049862253570661,0.41859283718567436,0.500908540278619,0.6145154054855092,0.500908540278619,DOWN,FLAT,0.5954236829260067,0,"(0.5, 0.6]"
2026-08-13 11:17:21,Pune,1,CONFLICTED,0.153649199846138,0.12571298169229472,0.7206378184615673,0.06478315637934137,0.33849199208205866,0.5967248515386,0.7206378184615673,0.5967248515386,DOWN,FLAT,0.7978702503337975,0,"(0.5, 0.6]"
2026-08-13 11:17:21,Davangere,1,CONFLICTED,0.15364919984613795,0.1257129816922947,0.7206378184615674,0.06501160921593142,0.34131094838363996,0.5936774424004287,0.7206378184615674,0.5936774424004287,DOWN,FLAT,0.7905506816672192,0,"(0.5, 0.6]"
2026-08-13 11:17:21,Anand,1,CONFLICTED,0.22479839969227589,0.18392596338458936,0.5912756369231348,0.07894633993824988,0.4164419431742682,0.5046117168874819,0.5912756369231348,0.5046117168874819,DOWN,FLAT,0.6014055150960018,0,"(0.5, 0.6]"
2026-08-13 11:17:21,Wankaner,1,CONFLICTED,0.22479839969227594,0.1839259633845894,0.5912756369231347,0.07908662699412666,0.41915912306887126,0.501754249937002,0.5912756369231347,0.501754249937002,DOWN,FLAT,0.5953881462132742,0,"(0.5, 0.6]"
2026-08-13 11:17:21,Bhopal,1,CONFLICTED,0.153649199846138,0.12571298169229472,0.7206378184615673,0.06483895975755868,0.345267460709,0.5898935795334415,0.7206378184615673,0.5898935795334415,DOWN,FLAT,0.7808532238836597,0,"(0.5, 0.6]"
2026-08-14 10:46:30,Jabalpur,1,PANIC,0.26430905591221,0.2162528639281718,0.5194380801596182,0.07897107588507024,0.42249525598512583,0.4985336681298038,0.5194380801596182,0.4985336681298038,DOWN,FLAT,0.5882839784450883,0,"(0.4, 0.5]"
2026-08-14 10:46:30,Bhopal,1,PANIC,0.2089975653891762,0.1709980080456896,0.6200044265651342,0.07910098686086973,0.4251678043771749,0.4957312087619555,0.6200044265651342,0.4957312087619555,DOWN,FLAT,0.5824384505875108,0,"(0.4, 0.5]"
2026-08-14 10:46:30,Anand,1,PANIC,0.21795224207740516,0.515661684272433,0.26638607365016187,0.26079869600652,0.6870415647921762,0.052159739201304005,0.515661684272433,0.6870415647921762,FLAT,FLAT,0.16867958039997896,1,"(0.6, 0.7]"
2026-08-14 10:46:30,Vij/God,1,PANIC,0.2089975653891762,0.1709980080456896,0.6200044265651342,0.07913330193122939,0.4273198304286387,0.4935468676401319,0.6200044265651342,0.4935468676401319,DOWN,FLAT,0.577813166652208,0,"(0.4, 0.5]"
2026-08-14 10:46:30,Raipur Td,1,PANIC,0.2089975653891762,0.1709980080456896,0.6200044265651342,0.07925381782837063,0.42995196171891065,0.49079422045271875,0.6200044265651342,0.49079422045271875,DOWN,UP,1.2735111881993628,0,"(0.4, 0.5]"
2026-08-14 10:46:30,Barwala,1,PANIC,0.20504557676926605,0.16776456281121768,0.6271898604195163,0.08135373203523413,0.43057950857672694,0.48806675938803895,0.6271898604195163,0.48806675938803895,DOWN,UP,1.26751884047131,0,"(0.4, 0.5]"
2026-08-14 10:46:30,Surat,1,PANIC,0.2731863691240554,0.22351612019240896,0.5032975106835357,0.08231297595938479,0.42528370912348806,0.492403314917127,0.5032975106835357,0.492403314917127,DOWN,FLAT,0.5795352655515211,0,"(0.4, 0.5]"
2026-08-14 10:46:30,Davangere,1,PANIC,0.2754633049835256,0.22537906771379365,0.4991576273026808,0.0861597374179431,0.4472100656455142,0.4666301969365426,0.4991576273026808,0.4666301969365426,DOWN,FLAT,0.5307439525686022,0,"(0.4, 0.5]"
2026-08-14 10:46:30,Hospet,1,PANIC,0.21023455403839983,0.17201008966778167,0.6177553562938185,0.08293565904229061,0.43245022214908674,0.48461411880862265,0.6177553562938185,0.48461411880862265,DOWN,FLAT,0.563841918028058,0,"(0.4, 0.5]"
2026-08-14 10:46:30,Metapally,1,PANIC,0.21023455403839983,0.17201008966778167,0.6177553562938185,0.08304761904761904,0.43501133786848073,0.48194104308390023,0.6177553562938185,0.48194104308390023,DOWN,FLAT,0.5583762643754402,0,"(0.4, 0.5]"
2026-08-14 10:46:30,Mysuru,1,PANIC,0.2709255523220003,0.2216663609907275,0.5074080866872722,0.08167758269580055,0.4297796613279029,0.48854275597629665,0.5074080866872722,0.48854275597629665,DOWN,FLAT,0.5704964865672658,0,"(0.4, 0.5]"
2026-08-14 10:46:30,Pune,1,PANIC,0.205045576769266,0.16776456281121763,0.6271898604195164,0.08289820746083867,0.43817623943586154,0.47892555310329976,0.6271898604195164,0.47892555310329976,DOWN,FLAT,0.5518877361499523,0,"(0.4, 0.5]"
2026-08-14 10:46:30,Bilashpur,1,PANIC,0.23508878541283398,0.1923453698832278,0.5725658447039382,0.08154895840894244,0.4329861363141468,0.4854649052769108,0.5725658447039382,0.4854649052769108,DOWN,FLAT,0.5638311284850628,0,"(0.4, 0.5]"
2026-08-14 10:46:30,Nagpur,1,PANIC,0.205045576769266,0.16776456281121763,0.6271898604195164,0.08274613514137129,0.4413127207539802,0.47594114410464844,0.6271898604195164,0.47594114410464844,DOWN,FLAT,0.545498371523796,0,"(0.4, 0.5]"
2026-08-14 10:46:30,Siddipet,1,PANIC,0.1858877316656942,0.1520899622719316,0.6620223060623742,0.08284461351508428,0.4438104295450943,0.4733449569398215,0.6620223060623742,0.4733449569398215,DOWN,UP,1.2621971485916574,0,"(0.4, 0.5]"
2026-08-14 10:46:30,Namakkal,1,PANIC,0.24091353995082443,0.1971110781415836,0.561975381907592,0.0831021956587871,0.434837070307607,0.4820607340336059,0.561975381907592,0.4820607340336059,DOWN,DOWN,0.46425033586682124,1,"(0.4, 0.5]"
2026-08-14 10:46:30,Nasik,1,PANIC,0.1844331450561614,0.15089984595504113,0.6646670089887975,0.08482150650257485,0.443833464257659,0.47134502923976607,0.6646670089887975,0.47134502923976607,DOWN,UP,1.2567059555442073,0,"(0.4, 0.5]"
2026-08-14 10:46:30,Benglore,1,PANIC,0.23884352063627906,0.19541742597513742,0.5657390533885835,0.08376268403863282,0.428331907015736,0.4879054089456311,0.5657390533885835,0.4879054089456311,DOWN,FLAT,0.5718722838520245,0,"(0.4, 0.5]"
2026-08-14 10:46:30,Navapur,1,PANIC,0.20504557676926605,0.16776456281121768,0.6271898604195163,0.08662464381314222,0.44493567049477595,0.4684396856920819,0.6271898604195163,0.4684396856920819,DOWN,FLAT,0.5350359779361341,0,"(0.4, 0.5]"
2026-08-14 10:46:30,Mumbai,1,PANIC,0.19397291175255235,0.15870510961572465,0.647321978631723,0.08671510830819852,0.4473711269536605,0.46591376473814095,0.647321978631723,0.46591376473814095,DOWN,UP,1.2513058547967615,0,"(0.4, 0.5]"
2026-08-14 10:46:30,Wankaner,1,PANIC,0.2467652152860816,0.20189881250679403,0.5513359722071244,0.08527425578831313,0.43016124586549065,0.4845644983461963,0.5513359722071244,0.4845644983461963,DOWN,UP,1.2565646376256763,0,"(0.4, 0.5]"
2026-08-14 10:46:30,Mahuva,1,PANIC,0.20668021848659932,0.5407106255853349,0.2526091559280658,0.2785901353120908,0.672959406372763,0.04845045831514622,0.5407106255853349,0.672959406372763,FLAT,UP,0.9756540024055567,0,"(0.6, 0.7]"
2026-08-14 10:46:30,Gujrat Necc Selling rate,1,PANIC,0.21285392304036896,0.5269912821325134,0.2601547948271176,0.2842025699168556,0.6674225245653816,0.04837490551776266,0.5269912821325134,0.6674225245653816,FLAT,FLAT,0.19371900939766182,1,"(0.6, 0.7]"
2026-08-14 10:46:30,Kolkata Sell,1,PANIC,0.18913950692837841,0.15475050566867324,0.6561099874029483,0.09206504669109576,0.4446545872101859,0.46328036609871825,0.6561099874029483,0.46328036609871825,DOWN,UP,1.2366922789796655,0,"(0.4, 0.5]"
2026-08-16 10:44:37,Mahuva,1,NORMAL,0.2387172875340599,0.4695171388132003,0.2917655736527399,0.228287841191067,0.7336641852770885,0.0380479735318445,0.4695171388132003,0.7336641852770885,FLAT,FLAT,0.12449775292967478,1,"(0.7, 0.8]"
2026-08-16 10:44:37,Mysuru,1,NORMAL,0.23697978340929485,0.19389255006215034,0.5691276665285548,0.09112443929237436,0.4309426608201871,0.4779328998874384,0.5691276665285548,0.4779328998874384,DOWN,FLAT,0.5605497755055744,0,"(0.4, 0.5]"
2026-08-16 10:44:37,Wankaner,1,NORMAL,0.2363078861027624,0.4748713642160835,0.28882074968115407,0.21181109754952587,0.7528870528588865,0.03530184959158765,0.4748713642160835,0.7528870528588865,FLAT,FLAT,0.10717497027448862,1,"(0.7, 0.8]"
2026-08-16 10:44:37,Siddipet,1,NORMAL,0.2338204740230471,0.4803989466154509,0.28578057936150203,0.1983129626441728,0.7686348769151317,0.03305216044069547,0.4803989466154509,0.7686348769151317,FLAT,FLAT,0.09395029664258284,1,"(0.7, 0.8]"
2026-08-16 10:44:37,Jabalpur,1,NORMAL,0.23097112911452294,0.18897637836642786,0.5800524925190492,0.09104219353121257,0.4324504192732597,0.4765073871955277,0.5800524925190492,0.4765073871955277,DOWN,FLAT,0.557460497637982,0,"(0.4, 0.5]"
2026-08-16 10:44:37,Namakkal,1,NORMAL,0.28027286942008983,0.2293141658891644,0.4904129646907458,0.09664297160701811,0.4610675103751489,0.4422895180178329,0.4904129646907458,0.4610675103751489,FLAT,FLAT,0.495408110082722,1,"(0.4, 0.5]"
2026-08-16 10:44:37,Barwala,1,NORMAL,0.22697678893680734,0.4956071356959837,0.27741607536720897,0.18914020017337854,0.7793364331310585,0.03152336669556309,0.4956071356959837,0.7793364331310585,FLAT,FLAT,0.08546014771277247,1,"(0.7, 0.8]"
2026-08-16 10:44:37,Metapally,1,NORMAL,0.22468538439910118,0.5006991457797751,0.27461546982112367,0.276622400400902,0.6772738661989477,0.046103733400150344,0.5006991457797751,0.6772738661989477,FLAT,FLAT,0.1827976640751638,1,"(0.6, 0.7]"
2026-08-16 10:44:37,Bhopal,1,NORMAL,0.24160301599265863,0.19767519490308433,0.5607217891042571,0.09106371843516943,0.43634698416852014,0.4725892973963103,0.5607217891042571,0.4725892973963103,DOWN,FLAT,0.5493379670847005,0,"(0.4, 0.5]"
2026-08-16 10:44:37,Davangere,1,NORMAL,0.22755529381303777,0.1861816040288491,0.5862631021581132,0.09116439134457738,0.4387286333457786,0.47010697530964407,0.5862631021581132,0.47010697530964407,DOWN,FLAT,0.544337061509907,0,"(0.4, 0.5]"
2026-08-16 10:44:37,Gujrat Necc Selling rate,1,NORMAL,0.23169779577833974,0.4851160093814672,0.28318619484019303,0.1781659388646288,0.7921397379912664,0.029694323144104803,0.4851160093814672,0.7921397379912664,FLAT,FLAT,0.07583074312084057,1,"(0.7, 0.8]"
2026-08-16 10:44:37,Raipur Td,1,NORMAL,0.22243964087393364,0.5056896869468142,0.27187067217925226,0.26777609682299547,0.6875945537065052,0.04462934947049924,0.5056896869468142,0.6875945537065052,FLAT,UP,1.0109298935047755,0,"(0.6, 0.7]"
2026-08-16 10:44:37,Nagpur,1,NORMAL,0.24454001715365772,0.2000781958529927,0.5553817869933496,0.0931603585179978,0.4410857791056222,0.46575386237637995,0.5553817869933496,0.46575386237637995,DOWN,FLAT,0.5379906190356871,0,"(0.4, 0.5]"
2026-08-16 10:44:37,Benglore,1,NORMAL,0.2439383128331359,0.4579148603708091,0.29814682679605503,0.17177914110429449,0.8001752848378616,0.028045574057843997,0.4579148603708091,0.8001752848378616,FLAT,FLAT,0.07022454433239288,1,"(0.8, 0.9]"
2026-08-16 10:44:37,Bilashpur,1,NORMAL,0.2518185048704039,0.20603332216669412,0.542148172962902,0.09315589353612168,0.4429657794676806,0.46387832699619774,0.542148172962902,0.46387832699619774,DOWN,UP,1.2337680174644712,0,"(0.4, 0.5]"
2026-08-16 10:44:37,Pune,1,NORMAL,0.23921594974838908,0.1957221407032274,0.5650619095483835,0.09514523408872883,0.4433767908534763,0.4614779750577948,0.5650619095483835,0.4614779750577948,DOWN,DOWN,0.49564156558517924,1,"(0.4, 0.5]"
2026-08-16 10:44:37,Navapur,1,NORMAL,0.28815469672966637,0.23576293368790885,0.4760823695824248,0.10181734352787492,0.47446882083989705,0.42371383563222814,0.4760823695824248,0.47446882083989705,FLAT,FLAT,0.4660832062186564,1,"(0.4, 0.5]"
2026-08-16 10:44:37,Hospet,1,NORMAL,0.2914582301205366,0.23846582464407542,0.4700759452353879,0.10231923601637108,0.47885402455661663,0.41882673942701226,0.4700759452353879,0.47885402455661663,FLAT,FLAT,0.4574781914388718,1,"(0.4, 0.5]"
2026-08-16 10:44:37,Surat,1,NORMAL,0.2412298761476918,0.4639336085606849,0.29483651529162336,0.17068023833167828,0.8020109235352533,0.027308838133068523,0.4639336085606849,0.8020109235352533,FLAT,FLAT,0.06907719079649996,1,"(0.8, 0.9]"
2026-08-16 10:44:37,Mumbai,1,NORMAL,0.2440558618225677,0.457653640394294,0.2982904977831383,0.16352274718215268,0.810313613268703,0.02616363954914443,0.457653640394294,0.810313613268703,FLAT,FLAT,0.06340515019163095,1,"(0.8, 0.9]"
2026-08-16 10:44:37,Anand,1,NORMAL,0.24694453160689558,0.4512343742068987,0.30182109418620573,0.157128680119087,0.817730731061859,0.025140588819053917,0.4512343742068987,0.817730731061859,FLAT,FLAT,0.05854355772137948,1,"(0.8, 0.9]"
2026-08-16 10:44:37,Nasik,1,NORMAL,0.2498966096360796,0.444674200808712,0.3054291895552084,0.15138069635120321,0.8243983922326042,0.024220911416192512,0.444674200808712,0.8243983922326042,FLAT,FLAT,0.05433869242810054,1,"(0.8, 0.9]"
2026-08-16 10:44:37,Vij/God,1,NORMAL,0.2529127920712701,0.4379715731749554,0.30911563475377457,0.14618434093161545,0.8304261645193262,0.023389494549058473,0.4379715731749554,0.8304261645193262,FLAT,FLAT,0.05067221566849786,1,"(0.8, 0.9]"
2026-08-16 10:44:37,Kolkata Sell,1,NORMAL,0.24125176523836392,0.463884966136969,0.29486326862466705,0.14146272457207526,0.8359032394963927,0.022634035931532043,0.463884966136969,0.8359032394963927,FLAT,FLAT,0.04745174883368297,1,"(0.8, 0.9]"
2026-08-17 11:04:25,Anand,1,CONFLICTED,0.2668926139551739,0.4069053023218359,0.3262020837229903,0.1371526216386366,0.8409029588991817,0.021944419462181855,0.4069053023218359,0.8409029588991817,FLAT,FLAT,0.04460426765491867,1,"(0.8, 0.9]"
2026-08-17 11:04:25,Pune,1,CONFLICTED,0.24901625703180322,0.2037405739351117,0.5472431690330851,0.09285899133823505,0.4364372592897048,0.47070374937206005,0.5472431690330851,0.47070374937206005,DOWN,FLAT,0.547787774662169,0,"(0.4, 0.5]"
2026-08-17 11:04:25,Metapally,1,CONFLICTED,0.26976238463783914,0.4005280341381353,0.3297095812240256,0.13296161269568949,0.8457645292730002,0.02127385803131032,0.4005280341381353,0.8457645292730002,FLAT,FLAT,0.04191994791655411,1,"(0.8, 0.9]"
2026-08-17 11:04:25,Kolkata Sell,1,CONFLICTED,0.497640524213607,0.22606176410387682,0.27629771168251616,0.23434776111968916,0.7405488867858744,0.025103352094436416,0.497640524213607,0.7405488867858744,FLAT,FLAT,0.12286393157623716,1,"(0.7, 0.8]"
2026-08-17 11:04:25,Bhopal,1,CONFLICTED,0.3226807109717323,0.2640114907950537,0.413307798233214,0.10780218299420563,0.5109823473925347,0.38121546961325964,0.413307798233214,0.5109823473925347,FLAT,FLAT,0.3960848094924899,1,"(0.5, 0.6]"
2026-08-17 11:04:25,Mahuva,1,CONFLICTED,0.27411814568920706,0.3908485651350954,0.3350332891756975,0.16891891891891894,0.8040540540540541,0.027027027027027032,0.3908485651350954,0.8040540540540541,FLAT,FLAT,0.06765887509130754,1,"(0.8, 0.9]"
2026-08-17 11:04:25,Nagpur,1,CONFLICTED,0.3368214252777168,0.2755811661363137,0.3875974085859694,0.16835016835016836,0.8047138047138046,0.026936026936026935,0.3875974085859694,0.8047138047138046,FLAT,FLAT,0.06720402679998645,1,"(0.8, 0.9]"
2026-08-17 11:04:25,Mumbai,1,CONFLICTED,0.278476402010041,0.3811635510887979,0.34036004690116123,0.16778523489932887,0.8053691275167785,0.026845637583892617,0.3811635510887979,0.8053691275167785,FLAT,FLAT,0.06675374983108871,1,"(0.8, 0.9]"
2026-08-17 11:04:25,Namakkal,1,CONFLICTED,0.2660434323825308,0.21767189922207067,0.5162846683953985,0.09141583054626531,0.4406243032329989,0.46795986622073577,0.5162846683953985,0.46795986622073577,DOWN,FLAT,0.5402444606013604,0,"(0.4, 0.5]"
2026-08-17 11:04:25,Raipur Td,1,CONFLICTED,0.4931045244917788,0.22810296397869956,0.2787925115295217,0.2272943414170233,0.7479790775083214,0.024726581074655248,0.4931045244917788,0.7479790775083214,FLAT,FLAT,0.11578866682539653,1,"(0.7, 0.8]"
2026-08-17 11:04:25,Nasik,1,CONFLICTED,0.2695666294691075,0.4009630456242056,0.32947032490668693,0.13250883392226148,0.8462897526501766,0.021201413427561835,0.4009630456242056,0.8462897526501766,FLAT,DOWN,1.6918116095843372,0,"(0.8, 0.9]"
2026-08-17 11:04:25,Vij/God,1,CONFLICTED,0.33351449947430567,0.27287549956988644,0.3936100009558079,0.16556291390728478,0.804635761589404,0.029801324503311258,0.3936100009558079,0.804635761589404,FLAT,FLAT,0.06646638305337485,1,"(0.8, 0.9]"
