date,datetime,market,horizon,regime,direction,actual_change,correct,brier,p_up,p_flat,p_down,confidence,w_momentum,w_crowd,w_supply_demand,w_cross_market,w_historical_probability,confidence_bin
2026-08-22,2026-08-22 10:40:41,Metapally,1,PANIC,DOWN,5.0,0,1.5106257532033491,0.4271105178940434,0.0,0.5728894821059566,0.5728894821059566,0.1871026424272263,0.1390083963842372,0.39587216842006206,0.1390083963842372,0.1390083963842372,"(0.5, 0.6]"
2026-08-23,2026-08-23 11:15:29,Anand,1,NORMAL,DOWN,0.0,0,0.6457108987869694,0.15,0.37184500418645344,0.4781549958135465,0.4781549958135465,0.14970984011510577,0.0900967915660658,0.3814973087226849,0.28914613795681526,0.08954992163932829,"(0.4, 0.5]"
2026-08-23,2026-08-23 11:15:29,Jabalpur,1,NORMAL,DOWN,10.0,0,0.8552745743515485,0.2547968880805741,0.2670481161058794,0.4781549958135466,0.4781549958135466,0.14970984011510577,0.0900967915660658,0.3814973087226849,0.28914613795681526,0.08954992163932829,"(0.4, 0.5]"
2026-08-23,2026-08-23 11:15:29,Mysuru,1,NORMAL,DOWN,0.0,0,0.6457108987869694,0.15,0.37184500418645344,0.4781549958135465,0.4781549958135465,0.14970984011510577,0.0900967915660658,0.3814973087226849,0.28914613795681526,0.08954992163932829,"(0.4, 0.5]"
2026-08-23,2026-08-23 11:15:29,Siddipet,1,NORMAL,DOWN,10.0,0,1.089400907159876,0.15,0.37184500418645344,0.4781549958135465,0.4781549958135465,0.14970984011510577,0.0900967915660658,0.3814973087226849,0.28914613795681526,0.08954992163932829,"(0.4, 0.5]"
2026-08-23,2026-08-23 11:15:29,Davangere,1,NORMAL,DOWN,0.0,0,0.8995513630396446,0.15,0.2670481161058794,0.5829518838941206,0.5829518838941206,0.14970984011510577,0.0900967915660658,0.3814973087226849,0.28914613795681526,0.08954992163932829,"(0.5, 0.6]"
2026-08-23,2026-08-23 11:15:29,Vij/God,1,NORMAL,DOWN,5.0,0,0.6457108987869694,0.15,0.37184500418645344,0.4781549958135465,0.4781549958135465,0.14970984011510577,0.0900967915660658,0.3814973087226849,0.28914613795681526,0.08954992163932829,"(0.4, 0.5]"
2026-08-23,2026-08-23 11:15:29,Hospet,1,NORMAL,DOWN,5.0,0,0.8995513630396446,0.15,0.2670481161058794,0.5829518838941206,0.5829518838941206,0.14970984011510577,0.0900967915660658,0.3814973087226849,0.28914613795681526,0.08954992163932829,"(0.5, 0.6]"
2026-08-23,2026-08-23 11:15:29,Raipur Td,1,NORMAL,DOWN,15.0,0,1.1336475952514034,0.15,0.2670481161058794,0.5829518838941206,0.5829518838941206,0.14970984011510577,0.0900967915660658,0.3814973087226849,0.28914613795681526,0.08954992163932829,"(0.5, 0.6]"
2026-08-23,2026-08-23 11:15:29,Pune,1,NORMAL,DOWN,0.0,0,0.8995513630396446,0.15,0.2670481161058794,0.5829518838941206,0.5829518838941206,0.14970984011510577,0.0900967915660658,0.3814973087226849,0.28914613795681526,0.08954992163932829,"(0.5, 0.6]"
2026-08-23,2026-08-23 11:15:29,Navapur,1,NORMAL,DOWN,0.0,0,0.8307721183009378,0.2547968880805741,0.2670481161058794,0.4781549958135466,0.4781549958135466,0.14970984011510577,0.0900967915660658,0.3814973087226849,0.28914613795681526,0.08954992163932829,"(0.4, 0.5]"
2026-08-23,2026-08-23 11:15:29,Bilashpur,1,NORMAL,DOWN,0.0,0,0.6457108987869694,0.15,0.37184500418645344,0.4781549958135465,0.4781549958135465,0.14970984011510577,0.0900967915660658,0.3814973087226849,0.28914613795681526,0.08954992163932829,"(0.4, 0.5]"
2026-08-23,2026-08-23 11:15:29,Nasik,1,NORMAL,DOWN,20.0,0,1.1336475952514034,0.15,0.2670481161058794,0.5829518838941206,0.5829518838941206,0.14970984011510577,0.0900967915660658,0.3814973087226849,0.28914613795681526,0.08954992163932829,"(0.5, 0.6]"
2026-08-23,2026-08-23 11:15:29,Mahuva,1,NORMAL,DOWN,5.0,0,0.6457108987869694,0.15,0.37184500418645344,0.4781549958135465,0.4781549958135465,0.14970984011510577,0.0900967915660658,0.3814973087226849,0.28914613795681526,0.08954992163932829,"(0.4, 0.5]"
2026-08-23,2026-08-23 11:15:29,Barwala,1,NORMAL,DOWN,17.0,0,1.089400907159876,0.15,0.37184500418645344,0.4781549958135465,0.4781549958135465,0.14970984011510577,0.0900967915660658,0.3814973087226849,0.28914613795681526,0.08954992163932829,"(0.4, 0.5]"
2026-08-23,2026-08-23 11:15:29,Metapally,1,NORMAL,DOWN,5.0,0,0.8307721183009378,0.2547968880805741,0.2670481161058794,0.4781549958135466,0.4781549958135466,0.14970984011510577,0.0900967915660658,0.3814973087226849,0.28914613795681526,0.08954992163932829,"(0.4, 0.5]"
2026-08-23,2026-08-23 11:15:29,Namakkal,1,NORMAL,DOWN,0.0,0,0.8995513630396446,0.15,0.2670481161058794,0.5829518838941206,0.5829518838941206,0.14970984011510577,0.0900967915660658,0.3814973087226849,0.28914613795681526,0.08954992163932829,"(0.5, 0.6]"
2026-08-23,2026-08-23 11:15:29,Wankaner,1,NORMAL,DOWN,5.0,0,0.8995513630396446,0.15,0.2670481161058794,0.5829518838941206,0.5829518838941206,0.14970984011510577,0.0900967915660658,0.3814973087226849,0.28914613795681526,0.08954992163932829,"(0.5, 0.6]"
2026-08-23,2026-08-23 11:15:29,Bhopal,1,NORMAL,DOWN,10.0,0,1.089400907159876,0.15,0.37184500418645344,0.4781549958135465,0.4781549958135465,0.14970984011510577,0.0900967915660658,0.3814973087226849,0.28914613795681526,0.08954992163932829,"(0.4, 0.5]"
2026-08-23,2026-08-23 11:15:29,Mumbai,1,NORMAL,DOWN,0.0,0,0.8995513630396446,0.15,0.2670481161058794,0.5829518838941206,0.5829518838941206,0.14970984011510577,0.0900967915660658,0.3814973087226849,0.28914613795681526,0.08954992163932829,"(0.5, 0.6]"
2026-08-23,2026-08-23 11:15:29,Nagpur,1,NORMAL,DOWN,5.0,0,0.6457108987869694,0.15,0.37184500418645344,0.4781549958135465,0.4781549958135465,0.14970984011510577,0.0900967915660658,0.3814973087226849,0.28914613795681526,0.08954992163932829,"(0.4, 0.5]"
2026-08-23,2026-08-23 11:15:29,Surat,1,NORMAL,DOWN,0.0,0,0.6457108987869694,0.15,0.37184500418645344,0.4781549958135465,0.4781549958135465,0.14970984011510577,0.0900967915660658,0.3814973087226849,0.28914613795681526,0.08954992163932829,"(0.4, 0.5]"
2026-08-23,2026-08-23 11:15:29,Benglore,1,NORMAL,DOWN,0.0,0,0.8995513630396446,0.15,0.2670481161058794,0.5829518838941206,0.5829518838941206,0.14970984011510577,0.0900967915660658,0.3814973087226849,0.28914613795681526,0.08954992163932829,"(0.5, 0.6]"
2026-08-23,2026-08-23 11:15:29,Kolkata Sell,1,NORMAL,DOWN,10.0,0,1.089400907159876,0.15,0.37184500418645344,0.4781549958135465,0.4781549958135465,0.14970984011510577,0.0900967915660658,0.3814973087226849,0.28914613795681526,0.08954992163932829,"(0.4, 0.5]"
2026-08-23,2026-08-23 11:15:29,Gujrat Necc Selling rate,1,NORMAL,DOWN,5.0,0,0.8307721183009378,0.2547968880805741,0.2670481161058794,0.4781549958135466,0.4781549958135466,0.14970984011510577,0.0900967915660658,0.3814973087226849,0.28914613795681526,0.08954992163932829,"(0.4, 0.5]"
2026-08-24,2026-08-24 11:12:15,Siddipet,1,EUPHORIA,UP,5.0,0,1.3600169525656196,0.7393300782132574,0.11066992178674266,0.15,0.7393300782132574,0.2011450437506738,0.2044857499730271,0.33619841600409295,0.15809988826677535,0.10007090200543091,"(0.7, 0.8]"
2026-08-24,2026-08-24 11:12:15,Vij/God,1,EUPHORIA,UP,10.0,1,0.10269663971259027,0.7393300782132574,0.11066992178674266,0.15,0.7393300782132574,0.2011450437506738,0.2044857499730271,0.33619841600409295,0.15809988826677535,0.10007090200543091,"(0.7, 0.8]"
2026-08-24,2026-08-24 11:12:15,Surat,1,EUPHORIA,UP,0.0,0,0.941031408831424,0.5985285475877856,0.25147145241221436,0.15,0.5985285475877856,0.2011450437506738,0.2044857499730271,0.33619841600409295,0.15809988826677535,0.10007090200543091,"(0.5, 0.6]"
2026-08-24,2026-08-24 11:12:15,Metapally,1,EUPHORIA,UP,10.0,1,0.10269663971259027,0.7393300782132574,0.11066992178674266,0.15,0.7393300782132574,0.2011450437506738,0.2044857499730271,0.33619841600409295,0.15809988826677535,0.10007090200543091,"(0.7, 0.8]"
2026-08-24,2026-08-24 11:12:15,Pune,1,EUPHORIA,UP,10.0,1,0.25799268890437377,0.5985285475877856,0.11066992178674272,0.29080153062547165,0.5985285475877856,0.2011450437506738,0.2044857499730271,0.33619841600409295,0.15809988826677535,0.10007090200543091,"(0.5, 0.6]"
2026-08-24,2026-08-24 11:12:15,Anand,1,EUPHORIA,UP,5.0,0,0.941031408831424,0.5985285475877856,0.25147145241221436,0.15,0.5985285475877856,0.2011450437506738,0.2044857499730271,0.33619841600409295,0.15809988826677535,0.10007090200543091,"(0.5, 0.6]"
2026-08-24,2026-08-24 11:12:15,Barwala,1,EUPHORIA,UP,13.0,1,0.10269663971259027,0.7393300782132574,0.11066992178674266,0.15,0.7393300782132574,0.2011450437506738,0.2044857499730271,0.33619841600409295,0.15809988826677535,0.10007090200543091,"(0.7, 0.8]"
2026-08-24,2026-08-24 11:12:15,Benglore,1,EUPHORIA,UP,20.0,1,0.25799268890437377,0.5985285475877856,0.11066992178674272,0.29080153062547165,0.5985285475877856,0.2011450437506738,0.2044857499730271,0.33619841600409295,0.15809988826677535,0.10007090200543091,"(0.5, 0.6]"
2026-08-24,2026-08-24 11:12:15,Bhopal,1,EUPHORIA,UP,15.0,1,0.10269663971259027,0.7393300782132574,0.11066992178674266,0.15,0.7393300782132574,0.2011450437506738,0.2044857499730271,0.33619841600409295,0.15809988826677535,0.10007090200543091,"(0.7, 0.8]"
2026-08-24,2026-08-24 11:12:15,Bilashpur,1,EUPHORIA,UP,25.0,1,0.2469172184802815,0.5985285475877856,0.25147145241221436,0.15,0.5985285475877856,0.2011450437506738,0.2044857499730271,0.33619841600409295,0.15809988826677535,0.10007090200543091,"(0.5, 0.6]"
2026-08-24,2026-08-24 11:12:15,Davangere,1,EUPHORIA,UP,10.0,1,0.36479352520919095,0.528478916183984,0.11066992178674269,0.36085116202927325,0.528478916183984,0.2011450437506738,0.2044857499730271,0.33619841600409295,0.15809988826677535,0.10007090200543091,"(0.5, 0.6]"
2026-08-24,2026-08-24 11:12:15,Gujrat Necc Selling rate,1,EUPHORIA,UP,5.0,0,1.3600169525656196,0.7393300782132574,0.11066992178674266,0.15,0.7393300782132574,0.2011450437506738,0.2044857499730271,0.33619841600409295,0.15809988826677535,0.10007090200543091,"(0.7, 0.8]"
2026-08-24,2026-08-24 11:12:15,Hospet,1,EUPHORIA,UP,10.0,1,0.36479352520919095,0.528478916183984,0.11066992178674269,0.36085116202927325,0.528478916183984,0.2011450437506738,0.2044857499730271,0.33619841600409295,0.15809988826677535,0.10007090200543091,"(0.5, 0.6]"
2026-08-24,2026-08-24 11:12:15,Jabalpur,1,EUPHORIA,UP,15.0,1,0.10269663971259027,0.7393300782132574,0.11066992178674266,0.15,0.7393300782132574,0.2011450437506738,0.2044857499730271,0.33619841600409295,0.15809988826677535,0.10007090200543091,"(0.7, 0.8]"
2026-08-24,2026-08-24 11:12:15,Kolkata Sell,1,EUPHORIA,UP,5.0,0,1.3600169525656196,0.7393300782132574,0.11066992178674266,0.15,0.7393300782132574,0.2011450437506738,0.2044857499730271,0.33619841600409295,0.15809988826677535,0.10007090200543091,"(0.7, 0.8]"
2026-08-24,2026-08-24 11:12:15,Mahuva,1,EUPHORIA,UP,20.0,1,0.10269663971259027,0.7393300782132574,0.11066992178674266,0.15,0.7393300782132574,0.2011450437506738,0.2044857499730271,0.33619841600409295,0.15809988826677535,0.10007090200543091,"(0.7, 0.8]"
2026-08-24,2026-08-24 11:12:15,Mumbai,1,EUPHORIA,UP,15.0,1,0.36479352520919095,0.528478916183984,0.11066992178674269,0.36085116202927325,0.528478916183984,0.2011450437506738,0.2044857499730271,0.33619841600409295,0.15809988826677535,0.10007090200543091,"(0.5, 0.6]"
2026-08-24,2026-08-24 11:12:15,Mysuru,1,EUPHORIA,UP,10.0,1,0.2469172184802815,0.5985285475877856,0.25147145241221436,0.15,0.5985285475877856,0.2011450437506738,0.2044857499730271,0.33619841600409295,0.15809988826677535,0.10007090200543091,"(0.5, 0.6]"
2026-08-24,2026-08-24 11:12:15,Nagpur,1,EUPHORIA,UP,15.0,1,0.10269663971259027,0.7393300782132574,0.11066992178674266,0.15,0.7393300782132574,0.2011450437506738,0.2044857499730271,0.33619841600409295,0.15809988826677535,0.10007090200543091,"(0.7, 0.8]"
2026-08-24,2026-08-24 11:12:15,Namakkal,1,EUPHORIA,UP,10.0,1,0.36479352520919095,0.528478916183984,0.11066992178674269,0.36085116202927325,0.528478916183984,0.2011450437506738,0.2044857499730271,0.33619841600409295,0.15809988826677535,0.10007090200543091,"(0.5, 0.6]"
2026-08-24,2026-08-24 11:12:15,Nasik,1,EUPHORIA,UP,0.0,0,1.3600169525656196,0.7393300782132574,0.11066992178674266,0.15,0.7393300782132574,0.2011450437506738,0.2044857499730271,0.33619841600409295,0.15809988826677535,0.10007090200543091,"(0.7, 0.8]"
2026-08-24,2026-08-24 11:12:15,Navapur,1,EUPHORIA,UP,15.0,1,0.10269663971259027,0.7393300782132574,0.11066992178674266,0.15,0.7393300782132574,0.2011450437506738,0.2044857499730271,0.33619841600409295,0.15809988826677535,0.10007090200543091,"(0.7, 0.8]"
2026-08-24,2026-08-24 11:12:15,Raipur Td,1,EUPHORIA,UP,25.0,1,0.10269663971259027,0.7393300782132574,0.11066992178674266,0.15,0.7393300782132574,0.2011450437506738,0.2044857499730271,0.33619841600409295,0.15809988826677535,0.10007090200543091,"(0.7, 0.8]"
2026-08-24,2026-08-24 11:12:15,Wankaner,1,EUPHORIA,UP,25.0,1,0.10269663971259027,0.7393300782132574,0.11066992178674266,0.15,0.7393300782132574,0.2011450437506738,0.2044857499730271,0.33619841600409295,0.15809988826677535,0.10007090200543091,"(0.7, 0.8]"
2026-08-19,2026-08-19 10:41:53,Anand,3,PANIC,DOWN,0.0,0,0.9874949536568972,0.2684127365666891,0.20268471987408754,0.5289025435592233,0.5289025435592233,0.16916105223812733,0.18043077391815568,0.28954959982012496,0.18043077391815568,0.18042780010543633,"(0.5, 0.6]"
2026-08-19,2026-08-19 10:41:53,Gujrat Necc Selling rate,3,PANIC,DOWN,5.0,0,0.9874949536568972,0.2684127365666891,0.20268471987408754,0.5289025435592233,0.5289025435592233,0.16916105223812733,0.18043077391815568,0.28954959982012496,0.18043077391815568,0.18042780010543633,"(0.5, 0.6]"
2026-08-19,2026-08-19 10:41:53,Hospet,3,PANIC,DOWN,-20.0,1,0.18796760730310086,0.15000000000000002,0.20268471987408748,0.6473152801259126,0.6473152801259126,0.16916105223812733,0.18043077391815568,0.28954959982012496,0.18043077391815568,0.18042780010543633,"(0.6, 0.7]"
2026-08-19,2026-08-19 10:41:53,Jabalpur,3,PANIC,DOWN,5.0,0,1.077228727806751,0.15000000000000002,0.20268471987408748,0.6473152801259126,0.6473152801259126,0.16916105223812733,0.18043077391815568,0.28954959982012496,0.18043077391815568,0.18042780010543633,"(0.6, 0.7]"
2026-08-19,2026-08-19 10:41:53,Kolkata Sell,3,PANIC,DOWN,0.0,0,0.7631465642345991,0.15,0.32109745644077664,0.5289025435592233,0.5289025435592233,0.16916105223812733,0.18043077391815568,0.28954959982012496,0.18043077391815568,0.18042780010543633,"(0.5, 0.6]"
2026-08-19,2026-08-19 10:41:53,Surat,3,PANIC,DOWN,0.0,0,0.7631465642345991,0.15,0.32109745644077664,0.5289025435592233,0.5289025435592233,0.16916105223812733,0.18043077391815568,0.28954959982012496,0.18043077391815568,0.18042780010543633,"(0.5, 0.6]"
2026-08-19,2026-08-19 10:41:53,Mahuva,3,PANIC,DOWN,0.0,0,0.7631465642345991,0.15,0.32109745644077664,0.5289025435592233,0.5289025435592233,0.16916105223812733,0.18043077391815568,0.28954959982012496,0.18043077391815568,0.18042780010543633,"(0.5, 0.6]"
2026-08-19,2026-08-19 10:41:53,Metapally,3,PANIC,DOWN,-15.0,1,0.347536389997706,0.15,0.32109745644077664,0.5289025435592233,0.5289025435592233,0.16916105223812733,0.18043077391815568,0.28954959982012496,0.18043077391815568,0.18042780010543633,"(0.5, 0.6]"
2026-08-19,2026-08-19 10:41:53,Mumbai,3,PANIC,DOWN,-20.0,1,0.347536389997706,0.15,0.32109745644077664,0.5289025435592233,0.5289025435592233,0.16916105223812733,0.18043077391815568,0.28954959982012496,0.18043077391815568,0.18042780010543633,"(0.5, 0.6]"
2026-08-19,2026-08-19 10:41:53,Mysuru,3,PANIC,DOWN,0.0,0,0.7631465642345991,0.15,0.32109745644077664,0.5289025435592233,0.5289025435592233,0.16916105223812733,0.18043077391815568,0.28954959982012496,0.18043077391815568,0.18042780010543633,"(0.5, 0.6]"
2026-08-19,2026-08-19 10:41:53,Nagpur,3,PANIC,DOWN,-15.0,1,0.347536389997706,0.15,0.32109745644077664,0.5289025435592233,0.5289025435592233,0.16916105223812733,0.18043077391815568,0.28954959982012496,0.18043077391815568,0.18042780010543633,"(0.5, 0.6]"
2026-08-19,2026-08-19 10:41:53,Siddipet,3,PANIC,DOWN,-10.0,1,0.347536389997706,0.15,0.32109745644077664,0.5289025435592233,0.5289025435592233,0.16916105223812733,0.18043077391815568,0.28954959982012496,0.18043077391815568,0.18042780010543633,"(0.5, 0.6]"
2026-08-19,2026-08-19 10:41:53,Namakkal,3,PANIC,DOWN,-40.0,1,0.347536389997706,0.15,0.32109745644077664,0.5289025435592233,0.5289025435592233,0.16916105223812733,0.18043077391815568,0.28954959982012496,0.18043077391815568,0.18042780010543633,"(0.5, 0.6]"
2026-08-19,2026-08-19 10:41:53,Nasik,3,PANIC,DOWN,60.0,0,1.1825981675549257,0.15000000000000002,0.20268471987408748,0.6473152801259126,0.6473152801259126,0.16916105223812733,0.18043077391815568,0.28954959982012496,0.18043077391815568,0.18042780010543633,"(0.6, 0.7]"
2026-08-19,2026-08-19 10:41:53,Navapur,3,PANIC,DOWN,0.0,0,0.7631465642345991,0.15,0.32109745644077664,0.5289025435592233,0.5289025435592233,0.16916105223812733,0.18043077391815568,0.28954959982012496,0.18043077391815568,0.18042780010543633,"(0.5, 0.6]"
2026-08-19,2026-08-19 10:41:53,Pune,3,PANIC,DOWN,-10.0,1,0.18796760730310086,0.15000000000000002,0.20268471987408748,0.6473152801259126,0.6473152801259126,0.16916105223812733,0.18043077391815568,0.28954959982012496,0.18043077391815568,0.18042780010543633,"(0.6, 0.7]"
2026-08-19,2026-08-19 10:41:53,Vij/God,3,PANIC,DOWN,0.0,0,0.7631465642345991,0.15,0.32109745644077664,0.5289025435592233,0.5289025435592233,0.16916105223812733,0.18043077391815568,0.28954959982012496,0.18043077391815568,0.18042780010543633,"(0.5, 0.6]"
2026-08-19,2026-08-19 10:41:53,Davangere,3,PANIC,DOWN,-40.0,1,0.347536389997706,0.15,0.32109745644077664,0.5289025435592233,0.5289025435592233,0.16916105223812733,0.18043077391815568,0.28954959982012496,0.18043077391815568,0.18042780010543633,"(0.5, 0.6]"
2026-08-19,2026-08-19 10:41:53,Raipur Td,3,PANIC,DOWN,-10.0,1,0.3350593062866257,0.2684127365666891,0.20268471987408754,0.5289025435592233,0.5289025435592233,0.16916105223812733,0.18043077391815568,0.28954959982012496,0.18043077391815568,0.18042780010543633,"(0.5, 0.6]"
2026-08-19,2026-08-19 10:41:53,Bhopal,3,PANIC,DOWN,0.0,0,0.7631465642345991,0.15,0.32109745644077664,0.5289025435592233,0.5289025435592233,0.16916105223812733,0.18043077391815568,0.28954959982012496,0.18043077391815568,0.18042780010543633,"(0.5, 0.6]"
2026-08-19,2026-08-19 10:41:53,Benglore,3,PANIC,DOWN,-30.0,1,0.347536389997706,0.15,0.32109745644077664,0.5289025435592233,0.5289025435592233,0.16916105223812733,0.18043077391815568,0.28954959982012496,0.18043077391815568,0.18042780010543633,"(0.5, 0.6]"
2026-08-19,2026-08-19 10:41:53,Bilashpur,3,PANIC,DOWN,-5.0,0,0.9874949536568972,0.2684127365666891,0.20268471987408754,0.5289025435592233,0.5289025435592233,0.16916105223812733,0.18043077391815568,0.28954959982012496,0.18043077391815568,0.18042780010543633,"(0.5, 0.6]"
2026-08-19,2026-08-19 10:41:53,Wankaner,3,PANIC,DOWN,5.0,0,1.077228727806751,0.15000000000000002,0.20268471987408748,0.6473152801259126,0.6473152801259126,0.16916105223812733,0.18043077391815568,0.28954959982012496,0.18043077391815568,0.18042780010543633,"(0.6, 0.7]"
2026-08-19,2026-08-19 10:41:53,Barwala,3,PANIC,DOWN,10.0,0,1.1825981675549257,0.15000000000000002,0.20268471987408748,0.6473152801259126,0.6473152801259126,0.16916105223812733,0.18043077391815568,0.28954959982012496,0.18043077391815568,0.18042780010543633,"(0.6, 0.7]"
2026-08-20,2026-08-20 10:50:15,Vij/God,3,PANIC,DOWN,0.0,0,0.7631465642345991,0.15,0.32109745644077664,0.5289025435592233,0.5289025435592233,0.16916105223812733,0.18043077391815568,0.28954959982012496,0.18043077391815568,0.18042780010543633,"(0.5, 0.6]"
2026-08-20,2026-08-20 10:50:15,Metapally,3,PANIC,DOWN,5.0,0,1.077228727806751,0.15000000000000002,0.20268471987408748,0.6473152801259126,0.6473152801259126,0.16916105223812733,0.18043077391815568,0.28954959982012496,0.18043077391815568,0.18042780010543633,"(0.6, 0.7]"
2026-08-20,2026-08-20 10:50:15,Mumbai,3,PANIC,DOWN,-20.0,1,0.347536389997706,0.15,0.32109745644077664,0.5289025435592233,0.5289025435592233,0.16916105223812733,0.18043077391815568,0.28954959982012496,0.18043077391815568,0.18042780010543633,"(0.5, 0.6]"
2026-08-20,2026-08-20 10:50:15,Mysuru,3,PANIC,DOWN,0.0,0,0.7631465642345991,0.15,0.32109745644077664,0.5289025435592233,0.5289025435592233,0.16916105223812733,0.18043077391815568,0.28954959982012496,0.18043077391815568,0.18042780010543633,"(0.5, 0.6]"
2026-08-20,2026-08-20 10:50:15,Siddipet,3,PANIC,DOWN,0.0,0,1.077228727806751,0.15000000000000002,0.20268471987408748,0.6473152801259126,0.6473152801259126,0.16916105223812733,0.18043077391815568,0.28954959982012496,0.18043077391815568,0.18042780010543633,"(0.6, 0.7]"
2026-08-20,2026-08-20 10:50:15,Nagpur,3,PANIC,DOWN,0.0,0,1.077228727806751,0.15000000000000002,0.20268471987408748,0.6473152801259126,0.6473152801259126,0.16916105223812733,0.18043077391815568,0.28954959982012496,0.18043077391815568,0.18042780010543633,"(0.6, 0.7]"
2026-08-20,2026-08-20 10:50:15,Barwala,3,PANIC,DOWN,0.0,0,0.9874949536568972,0.2684127365666891,0.20268471987408754,0.5289025435592233,0.5289025435592233,0.16916105223812733,0.18043077391815568,0.28954959982012496,0.18043077391815568,0.18042780010543633,"(0.5, 0.6]"
2026-08-20,2026-08-20 10:50:15,Namakkal,3,PANIC,DOWN,-50.0,1,0.347536389997706,0.15,0.32109745644077664,0.5289025435592233,0.5289025435592233,0.16916105223812733,0.18043077391815568,0.28954959982012496,0.18043077391815568,0.18042780010543633,"(0.5, 0.6]"
2026-08-20,2026-08-20 10:50:15,Wankaner,3,PANIC,DOWN,0.0,0,0.7631465642345991,0.15,0.32109745644077664,0.5289025435592233,0.5289025435592233,0.16916105223812733,0.18043077391815568,0.28954959982012496,0.18043077391815568,0.18042780010543633,"(0.5, 0.6]"
2026-08-20,2026-08-20 10:50:15,Nasik,3,PANIC,DOWN,30.0,0,1.1825981675549257,0.15000000000000002,0.20268471987408748,0.6473152801259126,0.6473152801259126,0.16916105223812733,0.18043077391815568,0.28954959982012496,0.18043077391815568,0.18042780010543633,"(0.6, 0.7]"
2026-08-20,2026-08-20 10:50:15,Navapur,3,PANIC,DOWN,15.0,0,1.1053414771161525,0.15,0.32109745644077664,0.5289025435592233,0.5289025435592233,0.16916105223812733,0.18043077391815568,0.28954959982012496,0.18043077391815568,0.18042780010543633,"(0.5, 0.6]"
2026-08-20,2026-08-20 10:50:15,Raipur Td,3,PANIC,DOWN,-10.0,1,0.18796760730310086,0.15000000000000002,0.20268471987408748,0.6473152801259126,0.6473152801259126,0.16916105223812733,0.18043077391815568,0.28954959982012496,0.18043077391815568,0.18042780010543633,"(0.6, 0.7]"
2026-08-20,2026-08-20 10:50:15,Anand,3,PANIC,DOWN,0.0,0,0.9874949536568972,0.2684127365666891,0.20268471987408754,0.5289025435592233,0.5289025435592233,0.16916105223812733,0.18043077391815568,0.28954959982012496,0.18043077391815568,0.18042780010543633,"(0.5, 0.6]"
2026-08-20,2026-08-20 10:50:15,Pune,3,PANIC,DOWN,-5.0,0,1.077228727806751,0.15000000000000002,0.20268471987408748,0.6473152801259126,0.6473152801259126,0.16916105223812733,0.18043077391815568,0.28954959982012496,0.18043077391815568,0.18042780010543633,"(0.6, 0.7]"
2026-08-20,2026-08-20 10:50:15,Benglore,3,PANIC,DOWN,-30.0,1,0.347536389997706,0.15,0.32109745644077664,0.5289025435592233,0.5289025435592233,0.16916105223812733,0.18043077391815568,0.28954959982012496,0.18043077391815568,0.18042780010543633,"(0.5, 0.6]"
2026-08-20,2026-08-20 10:50:15,Mahuva,3,PANIC,DOWN,0.0,0,0.7631465642345991,0.15,0.32109745644077664,0.5289025435592233,0.5289025435592233,0.16916105223812733,0.18043077391815568,0.28954959982012496,0.18043077391815568,0.18042780010543633,"(0.5, 0.6]"
2026-08-20,2026-08-20 10:50:15,Kolkata Sell,3,PANIC,DOWN,0.0,0,0.7631465642345991,0.15,0.32109745644077664,0.5289025435592233,0.5289025435592233,0.16916105223812733,0.18043077391815568,0.28954959982012496,0.18043077391815568,0.18042780010543633,"(0.5, 0.6]"
2026-08-20,2026-08-20 10:50:15,Hospet,3,PANIC,DOWN,-20.0,1,0.18796760730310086,0.15000000000000002,0.20268471987408748,0.6473152801259126,0.6473152801259126,0.16916105223812733,0.18043077391815568,0.28954959982012496,0.18043077391815568,0.18042780010543633,"(0.6, 0.7]"
2026-08-20,2026-08-20 10:50:15,Bilashpur,3,PANIC,DOWN,0.0,0,1.077228727806751,0.15000000000000002,0.20268471987408748,0.6473152801259126,0.6473152801259126,0.16916105223812733,0.18043077391815568,0.28954959982012496,0.18043077391815568,0.18042780010543633,"(0.6, 0.7]"
2026-08-20,2026-08-20 10:50:15,Davangere,3,PANIC,DOWN,-40.0,1,0.347536389997706,0.15,0.32109745644077664,0.5289025435592233,0.5289025435592233,0.16916105223812733,0.18043077391815568,0.28954959982012496,0.18043077391815568,0.18042780010543633,"(0.5, 0.6]"
2026-08-20,2026-08-20 10:50:15,Bhopal,3,PANIC,DOWN,0.0,0,0.7631465642345991,0.15,0.32109745644077664,0.5289025435592233,0.5289025435592233,0.16916105223812733,0.18043077391815568,0.28954959982012496,0.18043077391815568,0.18042780010543633,"(0.5, 0.6]"
2026-08-20,2026-08-20 10:50:15,Jabalpur,3,PANIC,DOWN,5.0,0,1.077228727806751,0.15000000000000002,0.20268471987408748,0.6473152801259126,0.6473152801259126,0.16916105223812733,0.18043077391815568,0.28954959982012496,0.18043077391815568,0.18042780010543633,"(0.6, 0.7]"
2026-08-20,2026-08-20 10:50:15,Surat,3,PANIC,DOWN,0.0,0,0.7631465642345991,0.15,0.32109745644077664,0.5289025435592233,0.5289025435592233,0.16916105223812733,0.18043077391815568,0.28954959982012496,0.18043077391815568,0.18042780010543633,"(0.5, 0.6]"
