date,datetime,market,rate,p_up,p_flat,p_down,direction,confidence,regime,actual_1d,actual_3d,actual_7d,momentum_baseline,crowd_baseline,supply_demand_baseline,cross_market_baseline,horizon,actual_change,direction_correct,brier
2026-08-10,2026-08-10 11:05:10,Bhopal,510,0.17718361601026317,0.2433574879227054,0.5794588960670315,DOWN,0.6085238760255458,PANIC,-5.0,-10.0,-10.0,DOWN,DOWN,FLAT,DOWN,7,-10.0,1,0.2674717208076819
2026-08-11,2026-08-11 11:11:53,Bhopal,505,0.2063685177596237,0.255787037037037,0.5378444452033393,DOWN,0.5816641673496721,PANIC,-5.0,-5.0,-5.0,DOWN,DOWN,FLAT,DOWN,1,-5.0,0,0.8857175466005045
2026-08-11,2026-08-11 11:11:53,Bhopal,505,0.2063685177596237,0.255787037037037,0.5378444452033393,DOWN,0.5816641673496721,PANIC,-5.0,-5.0,-5.0,DOWN,DOWN,FLAT,DOWN,3,-5.0,0,0.8857175466005045
2026-08-11,2026-08-11 11:11:53,Bhopal,505,0.2063685177596237,0.255787037037037,0.5378444452033393,DOWN,0.5816641673496721,PANIC,-5.0,-5.0,-5.0,DOWN,DOWN,FLAT,DOWN,7,-5.0,0,0.8857175466005045
2026-08-12,2026-08-12 11:02:56,Bhopal,500,0.1471997780263235,0.26722222222222225,0.5855779997514543,DOWN,0.6347701997763089,CONFLICTED,0.0,0.0,0.0,DOWN,DOWN,DOWN,DOWN,1,0.0,0,0.9015326400488515
2026-08-12,2026-08-12 11:02:56,Bhopal,500,0.1471997780263235,0.26722222222222225,0.5855779997514543,DOWN,0.6347701997763089,CONFLICTED,0.0,0.0,0.0,DOWN,DOWN,DOWN,DOWN,3,0.0,0,0.9015326400488515
2026-08-12,2026-08-12 11:02:56,Bhopal,500,0.1471997780263235,0.26722222222222225,0.5855779997514543,DOWN,0.6347701997763089,CONFLICTED,0.0,0.0,0.0,DOWN,DOWN,DOWN,DOWN,7,0.0,0,0.9015326400488515
2026-08-13,2026-08-13 11:17:21,Bhopal,500,0.2275342693501665,0.27777777777777773,0.49468795287205575,DOWN,0.5627191575848502,CONFLICTED,0.0,0.0,0.0,DOWN,DOWN,UP,DOWN,1,0.0,0,0.8180929527170644
2026-08-13,2026-08-13 11:17:21,Bhopal,500,0.2275342693501665,0.27777777777777773,0.49468795287205575,DOWN,0.5627191575848502,CONFLICTED,0.0,0.0,0.0,DOWN,DOWN,UP,DOWN,3,0.0,0,0.8180929527170644
2026-08-13,2026-08-13 11:17:21,Bhopal,500,0.2275342693501665,0.27777777777777773,0.49468795287205575,DOWN,0.5627191575848502,CONFLICTED,0.0,0.0,0.0,DOWN,DOWN,UP,DOWN,7,0.0,0,0.8180929527170644
2026-08-14,2026-08-14 10:46:30,Bhopal,500,0.2536503048946205,0.2875514403292181,0.45879825477616143,DOWN,0.5398165774466934,PANIC,0.0,0.0,0.0,DOWN,DOWN,UP,DOWN,1,0.0,0,0.7824172659357572
2026-08-14,2026-08-14 10:46:30,Bhopal,500,0.2536503048946205,0.2875514403292181,0.45879825477616143,DOWN,0.5398165774466934,PANIC,0.0,0.0,0.0,DOWN,DOWN,UP,DOWN,3,0.0,0,0.7824172659357572
2026-08-14,2026-08-14 10:46:30,Bhopal,500,0.2536503048946205,0.2875514403292181,0.45879825477616143,DOWN,0.5398165774466934,PANIC,0.0,0.0,0.0,DOWN,DOWN,UP,DOWN,7,0.0,0,0.7824172659357572
2026-08-16,2026-08-16 10:44:37,Bhopal,500,0.28186031355602365,0.2966269841269842,0.4215127023169922,DOWN,0.5153435749424359,NORMAL,0.0,0.0,0.0,FLAT,DOWN,FLAT,FLAT,1,0.0,0,0.751851794030775
2026-08-16,2026-08-16 10:44:37,Bhopal,500,0.28186031355602365,0.2966269841269842,0.4215127023169922,DOWN,0.5153435749424359,NORMAL,0.0,0.0,0.0,FLAT,DOWN,FLAT,FLAT,3,0.0,0,0.751851794030775
2026-08-16,2026-08-16 10:44:37,Bhopal,500,0.28186031355602365,0.2966269841269842,0.4215127023169922,DOWN,0.5153435749424359,NORMAL,0.0,0.0,0.0,FLAT,DOWN,FLAT,FLAT,7,0.0,0,0.751851794030775
2026-08-17,2026-08-17 11:04:25,Bhopal,500,0.2829125003791114,0.3050766283524904,0.4120108712683982,DOWN,0.5155942669001791,CONFLICTED,0.0,0.0,10.0,FLAT,FLAT,UP,DOWN,1,0.0,0,0.7327109333760481
2026-08-17,2026-08-17 11:04:25,Bhopal,500,0.2829125003791114,0.3050766283524904,0.4120108712683982,DOWN,0.5155942669001791,CONFLICTED,0.0,0.0,10.0,FLAT,FLAT,UP,DOWN,3,0.0,0,0.7327109333760481
2026-08-17,2026-08-17 11:04:25,Bhopal,500,0.2829125003791114,0.3050766283524904,0.4120108712683982,DOWN,0.5155942669001791,CONFLICTED,0.0,0.0,10.0,FLAT,FLAT,UP,DOWN,7,10.0,0,0.7770391893228059
2026-08-18,2026-08-18 11:19:16,Bhopal,500,0.22127484570846565,0.3129629629629629,0.46576219132857144,DOWN,0.5725193055290476,PANIC,0.0,0.0,25.0,FLAT,DOWN,FLAT,DOWN,1,0.0,0,0.7379168664751292
2026-08-18,2026-08-18 11:19:16,Bhopal,500,0.22127484570846565,0.3129629629629629,0.46576219132857144,DOWN,0.5725193055290476,PANIC,0.0,0.0,25.0,FLAT,DOWN,FLAT,DOWN,3,0.0,0,0.7379168664751292
2026-08-18,2026-08-18 11:19:16,Bhopal,500,0.22127484570846565,0.3129629629629629,0.46576219132857144,DOWN,0.5725193055290476,PANIC,0.0,0.0,25.0,FLAT,DOWN,FLAT,DOWN,7,25.0,0,0.9212931009841235
2026-08-19,2026-08-19 10:41:53,Bhopal,500,0.20631037458532842,0.3203405017921147,0.4733491236225569,DOWN,0.5876674370667527,PANIC,0.0,0.0,,FLAT,DOWN,FLAT,DOWN,1,0.0,0,0.7285603969999757
2026-08-19,2026-08-19 10:41:53,Bhopal,500,0.20631037458532842,0.3203405017921147,0.4733491236225569,DOWN,0.5876674370667527,PANIC,0.0,0.0,,FLAT,DOWN,FLAT,DOWN,3,0.0,0,0.7285603969999757
2026-08-20,2026-08-20 10:50:15,Bhopal,500,0.2126951974016009,0.32725694444444436,0.4600478581539548,DOWN,0.5838086973385592,PANIC,0.0,0.0,,FLAT,DOWN,FLAT,DOWN,1,0.0,0,0.7094664975879726
2026-08-20,2026-08-20 10:50:15,Bhopal,500,0.2126951974016009,0.32725694444444436,0.4600478581539548,DOWN,0.5838086973385592,PANIC,0.0,0.0,,FLAT,DOWN,FLAT,DOWN,3,0.0,0,0.7094664975879726
2026-08-21,2026-08-21 10:39:26,Bhopal,500,0.2699656757002527,0.33375420875420875,0.3962801155455386,DOWN,0.5343414979303787,CONFLICTED,0.0,10.0,,FLAT,DOWN,UP,DOWN,1,0.0,0,0.67380285038581
2026-08-21,2026-08-21 10:39:26,Bhopal,500,0.2699656757002527,0.33375420875420875,0.3962801155455386,DOWN,0.5343414979303787,CONFLICTED,0.0,10.0,,FLAT,DOWN,UP,DOWN,3,10.0,0,0.8013799164937221
2026-08-22,2026-08-22 10:40:41,Bhopal,500,0.24076094007899462,0.3398692810457516,0.4193697788752538,DOWN,0.5628739774583166,PANIC,0.0,25.0,,FLAT,DOWN,UP,DOWN,1,0.0,0,0.6696094078086534
2026-08-22,2026-08-22 10:40:41,Bhopal,500,0.24076094007899462,0.3398692810457516,0.4193697788752538,DOWN,0.5628739774583166,PANIC,0.0,25.0,,FLAT,DOWN,UP,DOWN,3,25.0,0,0.8678260897421675
2026-08-23,2026-08-23 11:15:29,Bhopal,500,0.23347747864279395,0.3456349206349205,0.4208876007222855,DOWN,0.5718345549357712,NORMAL,10.0,,,FLAT,DOWN,FLAT,DOWN,1,10.0,0,0.8841666465518782
2026-08-24,2026-08-24 11:12:15,Bhopal,510,0.38390689038709147,0.33603395061728397,0.28005915899562467,UP,0.5392314791261601,EUPHORIA,15.0,,,UP,UP,UP,FLAT,1,15.0,1,0.5709226682172992
2026-07-28,2026-07-28 11:06:02,Bilashpur,600,0.32898249007424973,0.1805555555555555,0.49046195437019485,DOWN,0.4101657589331753,PANIC,-25.0,-50.0,-115.0,FLAT,DOWN,FLAT,DOWN,1,-25.0,1,0.40045880736167044
2026-07-28,2026-07-28 11:06:02,Bilashpur,600,0.32898249007424973,0.1805555555555555,0.49046195437019485,DOWN,0.4101657589331753,PANIC,-25.0,-50.0,-115.0,FLAT,DOWN,FLAT,DOWN,3,-50.0,1,0.40045880736167044
2026-07-28,2026-07-28 11:06:02,Bilashpur,600,0.32898249007424973,0.1805555555555555,0.49046195437019485,DOWN,0.4101657589331753,PANIC,-25.0,-50.0,-115.0,FLAT,DOWN,FLAT,DOWN,7,-115.0,1,0.40045880736167044
2026-07-29,2026-07-29 10:53:12,Bilashpur,575,0.21836594960696426,0.16414141414141403,0.6174926362516217,DOWN,0.5471070089900958,CONFLICTED,-25.0,-95.0,-95.0,DOWN,DOWN,DOWN,DOWN,1,-25.0,1,0.2209379751058287
2026-07-29,2026-07-29 10:53:12,Bilashpur,575,0.21836594960696426,0.16414141414141403,0.6174926362516217,DOWN,0.5471070089900958,CONFLICTED,-25.0,-95.0,-95.0,DOWN,DOWN,DOWN,DOWN,3,-95.0,1,0.2209379751058287
2026-07-29,2026-07-29 10:53:12,Bilashpur,575,0.21836594960696426,0.16414141414141403,0.6174926362516217,DOWN,0.5471070089900958,CONFLICTED,-25.0,-95.0,-95.0,DOWN,DOWN,DOWN,DOWN,7,-95.0,1,0.2209379751058287
2026-07-30,2026-07-30 10:55:48,Bilashpur,550,0.28829828453366424,0.15046296296296302,0.5612387525033727,DOWN,0.49532321058636886,PANIC,0.0,-70.0,-70.0,DOWN,DOWN,UP,DOWN,1,0.0,0,1.1198180154742636
2026-07-30,2026-07-30 10:55:48,Bilashpur,550,0.28829828453366424,0.15046296296296302,0.5612387525033727,DOWN,0.49532321058636886,PANIC,0.0,-70.0,-70.0,DOWN,DOWN,UP,DOWN,3,-70.0,1,0.2982664363934442
2026-07-30,2026-07-30 10:55:48,Bilashpur,550,0.28829828453366424,0.15046296296296302,0.5612387525033727,DOWN,0.49532321058636886,PANIC,0.0,-70.0,-70.0,DOWN,DOWN,UP,DOWN,7,-70.0,1,0.2982664363934442
2026-07-31,2026-07-31 11:25:15,Bilashpur,550,0.25671464132546473,0.18055555555555558,0.5627298031189797,DOWN,0.5152068228070817,PANIC,-70.0,-65.0,-70.0,DOWN,DOWN,UP,DOWN,1,-70.0,1,0.2897079407932036
2026-07-31,2026-07-31 11:25:15,Bilashpur,550,0.25671464132546473,0.18055555555555558,0.5627298031189797,DOWN,0.5152068228070817,PANIC,-70.0,-65.0,-70.0,DOWN,DOWN,UP,DOWN,3,-65.0,1,0.2897079407932036
2026-07-31,2026-07-31 11:25:15,Bilashpur,550,0.25671464132546473,0.18055555555555558,0.5627298031189797,DOWN,0.5152068228070817,PANIC,-70.0,-65.0,-70.0,DOWN,DOWN,UP,DOWN,7,-70.0,1,0.2897079407932036
2026-08-01,2026-08-01 11:13:08,Bilashpur,480,0.26609383886072213,0.16765873015873,0.5662474309805479,DOWN,0.5175691164539216,PANIC,0.0,5.0,-10.0,DOWN,DOWN,UP,DOWN,1,0.0,0,1.084234073652684
2026-08-01,2026-08-01 11:13:08,Bilashpur,480,0.26609383886072213,0.16765873015873,0.5662474309805479,DOWN,0.5175691164539216,PANIC,0.0,5.0,-10.0,DOWN,DOWN,UP,DOWN,3,5.0,0,1.084234073652684
2026-08-01,2026-08-01 11:13:08,Bilashpur,480,0.26609383886072213,0.16765873015873,0.5662474309805479,DOWN,0.5175691164539216,PANIC,0.0,5.0,-10.0,DOWN,DOWN,UP,DOWN,7,-10.0,1,0.2870566720090484
2026-08-02,2026-08-02 11:00:41,Bilashpur,480,0.23199206130959082,0.19259259259259254,0.5754153460978166,DOWN,0.5420404781547016,PANIC,5.0,0.0,-15.0,DOWN,DOWN,FLAT,DOWN,1,5.0,0,1.0368298585718942
2026-08-02,2026-08-02 11:00:41,Bilashpur,480,0.23199206130959082,0.19259259259259254,0.5754153460978166,DOWN,0.5420404781547016,PANIC,5.0,0.0,-15.0,DOWN,DOWN,FLAT,DOWN,3,0.0,0,1.0368298585718942
2026-08-02,2026-08-02 11:00:41,Bilashpur,480,0.23199206130959082,0.19259259259259254,0.5754153460978166,DOWN,0.5420404781547016,PANIC,5.0,0.0,-15.0,DOWN,DOWN,FLAT,DOWN,7,-15.0,1,0.2711843515614461
2026-08-03,2026-08-03 10:50:19,Bilashpur,485,0.24131652769811904,0.2144097222222221,0.5442737500796588,DOWN,0.5288307500716929,PANIC,0.0,-5.0,-45.0,DOWN,DOWN,FLAT,DOWN,1,0.0,0,0.9716196661050183
2026-08-03,2026-08-03 10:50:19,Bilashpur,485,0.24131652769811904,0.2144097222222221,0.5442737500796588,DOWN,0.5288307500716929,PANIC,0.0,-5.0,-45.0,DOWN,DOWN,FLAT,DOWN,3,-5.0,0,0.9716196661050183
2026-08-03,2026-08-03 10:50:19,Bilashpur,485,0.24131652769811904,0.2144097222222221,0.5442737500796588,DOWN,0.5288307500716929,PANIC,0.0,-5.0,-45.0,DOWN,DOWN,FLAT,DOWN,7,-45.0,1,0.31189161039014474
2026-08-04,2026-08-04 10:58:02,Bilashpur,485,0.26852380470586024,0.2336601307189542,0.49781606457518557,DOWN,0.5006815169411964,PANIC,-5.0,-5.0,-45.0,UP,DOWN,FLAT,DOWN,1,-5.0,0,0.9072026630925266
2026-08-04,2026-08-04 10:58:02,Bilashpur,485,0.26852380470586024,0.2336601307189542,0.49781606457518557,DOWN,0.5006815169411964,PANIC,-5.0,-5.0,-45.0,UP,DOWN,FLAT,DOWN,3,-5.0,0,0.9072026630925266
2026-08-04,2026-08-04 10:58:02,Bilashpur,485,0.26852380470586024,0.2336601307189542,0.49781606457518557,DOWN,0.5006815169411964,PANIC,-5.0,-5.0,-45.0,UP,DOWN,FLAT,DOWN,7,-45.0,1,0.37889079538006387
2026-08-05,2026-08-05 11:06:04,Bilashpur,480,0.27965137014928226,0.25077160493827166,0.46957702491244613,DOWN,0.4879665446434237,PANIC,0.0,-10.0,-40.0,DOWN,DOWN,FLAT,DOWN,1,0.0,0,0.8600506591187682
2026-08-05,2026-08-05 11:06:04,Bilashpur,480,0.27965137014928226,0.25077160493827166,0.46957702491244613,DOWN,0.4879665446434237,PANIC,0.0,-10.0,-40.0,DOWN,DOWN,FLAT,DOWN,3,-10.0,1,0.42243981917041923
2026-08-05,2026-08-05 11:06:04,Bilashpur,480,0.27965137014928226,0.25077160493827166,0.46957702491244613,DOWN,0.4879665446434237,PANIC,0.0,-10.0,-40.0,DOWN,DOWN,FLAT,DOWN,7,-40.0,1,0.42243981917041923
2026-08-06,2026-08-06 10:56:49,Bilashpur,480,0.3229147000920304,0.26608187134502925,0.41100342856294036,DOWN,0.4471399278119095,NORMAL,0.0,-15.0,-40.0,DOWN,FLAT,FLAT,FLAT,1,0.0,0,0.8118335413944322
2026-08-06,2026-08-06 10:56:49,Bilashpur,480,0.3229147000920304,0.26608187134502925,0.41100342856294036,DOWN,0.4471399278119095,NORMAL,0.0,-15.0,-40.0,DOWN,FLAT,FLAT,FLAT,3,-15.0,1,0.52199042695861
2026-08-06,2026-08-06 10:56:49,Bilashpur,480,0.3229147000920304,0.26608187134502925,0.41100342856294036,DOWN,0.4471399278119095,NORMAL,0.0,-15.0,-40.0,DOWN,FLAT,FLAT,FLAT,7,-40.0,1,0.52199042695861
2026-08-07,2026-08-07 11:21:14,Bilashpur,480,0.30978057047213203,0.2798611111111111,0.41035831841675685,DOWN,0.45775998657508116,NORMAL,-10.0,-40.0,-40.0,DOWN,UP,FLAT,DOWN,1,-10.0,1,0.5219635560147
2026-08-07,2026-08-07 11:21:14,Bilashpur,480,0.30978057047213203,0.2798611111111111,0.41035831841675685,DOWN,0.45775998657508116,NORMAL,-10.0,-40.0,-40.0,DOWN,UP,FLAT,DOWN,3,-40.0,1,0.5219635560147
2026-08-07,2026-08-07 11:21:14,Bilashpur,480,0.30978057047213203,0.2798611111111111,0.41035831841675685,DOWN,0.45775998657508116,NORMAL,-10.0,-40.0,-40.0,DOWN,UP,FLAT,DOWN,7,-40.0,1,0.5219635560147
2026-08-08,2026-08-08 10:47:50,Bilashpur,470,0.22344623652114123,0.2665343915343915,0.5100193719444672,DOWN,0.5464579109404967,PANIC,-5.0,-30.0,-30.0,DOWN,DOWN,FLAT,DOWN,1,-5.0,0,0.8480197791759159
2026-08-08,2026-08-08 10:47:50,Bilashpur,470,0.22344623652114123,0.2665343915343915,0.5100193719444672,DOWN,0.5464579109404967,PANIC,-5.0,-30.0,-30.0,DOWN,DOWN,FLAT,DOWN,3,-30.0,1,0.36104981835576444
2026-08-08,2026-08-08 10:47:50,Bilashpur,470,0.22344623652114123,0.2665343915343915,0.5100193719444672,DOWN,0.5464579109404967,PANIC,-5.0,-30.0,-30.0,DOWN,DOWN,FLAT,DOWN,7,-30.0,1,0.36104981835576444
2026-08-09,2026-08-09 11:10:16,Bilashpur,465,0.19668983565852013,0.279040404040404,0.5242697603010759,DOWN,0.5699109660891502,PANIC,-25.0,-25.0,-5.0,DOWN,DOWN,FLAT,DOWN,1,-25.0,1,0.34286969950240337
2026-08-09,2026-08-09 11:10:16,Bilashpur,465,0.19668983565852013,0.279040404040404,0.5242697603010759,DOWN,0.5699109660891502,PANIC,-25.0,-25.0,-5.0,DOWN,DOWN,FLAT,DOWN,3,-25.0,1,0.34286969950240337
2026-08-09,2026-08-09 11:10:16,Bilashpur,465,0.19668983565852013,0.279040404040404,0.5242697603010759,DOWN,0.5699109660891502,PANIC,-25.0,-25.0,-5.0,DOWN,DOWN,FLAT,DOWN,7,-5.0,0,0.8333284120237471
2026-08-10,2026-08-10 11:05:10,Bilashpur,440,0.17718361601026317,0.26690821256038655,0.5559081714293503,DOWN,0.5979260499385892,PANIC,0.0,0.0,25.0,DOWN,DOWN,FLAT,DOWN,1,0.0,0,0.8778514976558038
2026-08-10,2026-08-10 11:05:10,Bilashpur,440,0.17718361601026317,0.26690821256038655,0.5559081714293503,DOWN,0.5979260499385892,PANIC,0.0,0.0,25.0,DOWN,DOWN,FLAT,DOWN,3,0.0,0,0.8778514976558038
2026-08-10,2026-08-10 11:05:10,Bilashpur,440,0.17718361601026317,0.26690821256038655,0.5559081714293503,DOWN,0.5979260499385892,PANIC,0.0,0.0,25.0,DOWN,DOWN,FLAT,DOWN,7,25.0,0,1.0573006907560507
2026-08-11,2026-08-11 11:11:53,Bilashpur,440,0.21232685109295707,0.2783564814814815,0.5093166674255615,DOWN,0.566145417349672,PANIC,0.0,0.0,25.0,DOWN,DOWN,FLAT,DOWN,1,0.0,0,0.8252555272323181
2026-08-11,2026-08-11 11:11:53,Bilashpur,440,0.21232685109295707,0.2783564814814815,0.5093166674255615,DOWN,0.566145417349672,PANIC,0.0,0.0,25.0,DOWN,DOWN,FLAT,DOWN,3,0.0,0,0.8252555272323181
2026-08-11,2026-08-11 11:11:53,Bilashpur,440,0.21232685109295707,0.2783564814814815,0.5093166674255615,DOWN,0.566145417349672,PANIC,0.0,0.0,25.0,DOWN,DOWN,FLAT,DOWN,7,25.0,0,0.9573147880093671
2026-08-12,2026-08-12 11:02:56,Bilashpur,440,0.1641581113596568,0.28888888888888886,0.5469529997514543,DOWN,0.6097576997763088,CONFLICTED,0.0,0.0,20.0,DOWN,DOWN,DOWN,DOWN,1,0.0,0,0.8317844818079628
2026-08-12,2026-08-12 11:02:56,Bilashpur,440,0.1641581113596568,0.28888888888888886,0.5469529997514543,DOWN,0.6097576997763088,CONFLICTED,0.0,0.0,20.0,DOWN,DOWN,DOWN,DOWN,3,0.0,0,0.8317844818079628
2026-08-12,2026-08-12 11:02:56,Bilashpur,440,0.1641581113596568,0.28888888888888886,0.5469529997514543,DOWN,0.6097576997763088,CONFLICTED,0.0,0.0,20.0,DOWN,DOWN,DOWN,DOWN,7,20.0,0,1.081246036866427
2026-08-13,2026-08-13 11:17:21,Bilashpur,440,0.2385342693501665,0.29861111111111105,0.4628546195387224,DOWN,0.5434441575848501,CAPITULATION,0.0,20.0,20.0,FLAT,DOWN,UP,DOWN,1,0.0,0,0.7630793699395435
2026-08-13,2026-08-13 11:17:21,Bilashpur,440,0.2385342693501665,0.29861111111111105,0.4628546195387224,DOWN,0.5434441575848501,CAPITULATION,0.0,20.0,20.0,FLAT,DOWN,UP,DOWN,3,20.0,0,0.8832330534614325
2026-08-13,2026-08-13 11:17:21,Bilashpur,440,0.2385342693501665,0.29861111111111105,0.4628546195387224,DOWN,0.5434441575848501,CAPITULATION,0.0,20.0,20.0,FLAT,DOWN,UP,DOWN,7,20.0,0,0.8832330534614325
2026-08-14,2026-08-14 10:46:30,Bilashpur,440,0.2591503048946205,0.30761316872427985,0.4332365263810997,DOWN,0.5258387996689157,PANIC,0.0,25.0,20.0,FLAT,DOWN,UP,DOWN,1,0.0,0,0.7342522924417687
2026-08-14,2026-08-14 10:46:30,Bilashpur,440,0.2591503048946205,0.30761316872427985,0.4332365263810997,DOWN,0.5258387996689157,PANIC,0.0,25.0,20.0,FLAT,DOWN,UP,DOWN,3,25.0,0,0.8311780201010874
2026-08-14,2026-08-14 10:46:30,Bilashpur,440,0.2591503048946205,0.30761316872427985,0.4332365263810997,DOWN,0.5258387996689157,PANIC,0.0,25.0,20.0,FLAT,DOWN,UP,DOWN,7,20.0,0,0.8311780201010874
2026-08-16,2026-08-16 10:44:37,Bilashpur,440,0.28186031355602365,0.31597222222222227,0.40216746422175415,DOWN,0.5066382177995787,NORMAL,20.0,25.0,20.0,FLAT,DOWN,FLAT,FLAT,1,20.0,0,0.777301723740458
2026-08-16,2026-08-16 10:44:37,Bilashpur,440,0.28186031355602365,0.31597222222222227,0.40216746422175415,DOWN,0.5066382177995787,NORMAL,20.0,25.0,20.0,FLAT,DOWN,FLAT,FLAT,3,25.0,0,0.777301723740458
2026-08-16,2026-08-16 10:44:37,Bilashpur,440,0.28186031355602365,0.31597222222222227,0.40216746422175415,DOWN,0.5066382177995787,NORMAL,20.0,25.0,20.0,FLAT,DOWN,FLAT,FLAT,7,20.0,0,0.777301723740458
2026-08-17,2026-08-17 11:04:25,Bilashpur,460,0.34742399463198503,0.3050766283524904,0.3474993770155246,DOWN,0.4575339220725928,CONFLICTED,5.0,0.0,0.0,UP,FLAT,UP,DOWN,1,5.0,0,0.724377741534166
2026-08-17,2026-08-17 11:04:25,Bilashpur,460,0.34742399463198503,0.3050766283524904,0.3474993770155246,DOWN,0.4575339220725928,CONFLICTED,5.0,0.0,0.0,UP,FLAT,UP,DOWN,3,0.0,0,0.724377741534166
2026-08-17,2026-08-17 11:04:25,Bilashpur,460,0.34742399463198503,0.3050766283524904,0.3474993770155246,DOWN,0.4575339220725928,CONFLICTED,5.0,0.0,0.0,UP,FLAT,UP,DOWN,7,0.0,0,0.724377741534166
2026-08-18,2026-08-18 11:19:16,Bilashpur,465,0.2782887345973546,0.31296296296296294,0.40874830243968246,DOWN,0.5212068055290475,PANIC,0.0,-5.0,20.0,UP,DOWN,FLAT,DOWN,1,0.0,0,0.7165396848117501
2026-08-18,2026-08-18 11:19:16,Bilashpur,465,0.2782887345973546,0.31296296296296294,0.40874830243968246,DOWN,0.5212068055290475,PANIC,0.0,-5.0,20.0,UP,DOWN,FLAT,DOWN,3,-5.0,0,0.7165396848117501
2026-08-18,2026-08-18 11:19:16,Bilashpur,465,0.2782887345973546,0.31296296296296294,0.40874830243968246,DOWN,0.5212068055290475,PANIC,0.0,-5.0,20.0,UP,DOWN,FLAT,DOWN,7,20.0,0,0.7858881415429668
2026-08-19,2026-08-19 10:41:53,Bilashpur,465,0.2512834928648983,0.32034050179211454,0.4283760053429871,DOWN,0.5471916306151399,PANIC,-5.0,-5.0,,UP,DOWN,FLAT,DOWN,1,-5.0,0,0.7085864292441929
2026-08-19,2026-08-19 10:41:53,Bilashpur,465,0.2512834928648983,0.32034050179211454,0.4283760053429871,DOWN,0.5471916306151399,PANIC,-5.0,-5.0,,UP,DOWN,FLAT,DOWN,3,-5.0,0,0.7085864292441929
2026-08-20,2026-08-20 10:50:15,Bilashpur,460,0.2181639474016009,0.3272569444444444,0.45457910815395475,DOWN,0.5788868223385593,PANIC,0.0,0.0,,DOWN,DOWN,FLAT,DOWN,1,0.0,0,0.7068208923141187
2026-08-20,2026-08-20 10:50:15,Bilashpur,460,0.2181639474016009,0.3272569444444444,0.45457910815395475,DOWN,0.5788868223385593,PANIC,0.0,0.0,,DOWN,DOWN,FLAT,DOWN,3,0.0,0,0.7068208923141187
2026-08-21,2026-08-21 10:39:26,Bilashpur,460,0.28087981711439414,0.3337542087542087,0.38536597413139717,DOWN,0.5245187706576513,CONFLICTED,0.0,0.0,,DOWN,DOWN,UP,DOWN,1,0.0,0,0.6712838600331866
2026-08-21,2026-08-21 10:39:26,Bilashpur,460,0.28087981711439414,0.3337542087542087,0.38536597413139717,DOWN,0.5245187706576513,CONFLICTED,0.0,0.0,,DOWN,DOWN,UP,DOWN,3,0.0,0,0.6712838600331866
2026-08-22,2026-08-22 10:40:41,Bilashpur,460,0.2511923126280142,0.3398692810457516,0.4089384063262342,DOWN,0.553485742164199,PANIC,0.0,25.0,,DOWN,DOWN,UP,DOWN,1,0.0,0,0.6661007641991032
2026-08-22,2026-08-22 10:40:41,Bilashpur,460,0.2511923126280142,0.3398692810457516,0.4089384063262342,DOWN,0.553485742164199,PANIC,0.0,25.0,,DOWN,DOWN,UP,DOWN,3,25.0,0,0.8434547010345779
2026-08-23,2026-08-23 11:15:29,Bilashpur,460,0.24895366911898442,0.3456349206349205,0.40541141024609506,DOWN,0.5579059835071998,NORMAL,0.0,,,FLAT,DOWN,FLAT,DOWN,1,0.0,0,0.6545299980179992
2026-08-24,2026-08-24 11:12:15,Bilashpur,460,0.34999022372042476,0.3510802469135803,0.29892952936599493,FLAT,0.5154773124594934,EUPHORIA,25.0,,,FLAT,UP,UP,FLAT,1,25.0,0,0.6351289125588991
2026-07-28,2026-07-28 11:06:02,Davangere,570,0.32898249007424973,0.1805555555555555,0.49046195437019485,DOWN,0.4101657589331753,PANIC,-10.0,-40.0,-90.0,FLAT,DOWN,FLAT,DOWN,1,-10.0,1,0.40045880736167044
2026-07-28,2026-07-28 11:06:02,Davangere,570,0.32898249007424973,0.1805555555555555,0.49046195437019485,DOWN,0.4101657589331753,PANIC,-10.0,-40.0,-90.0,FLAT,DOWN,FLAT,DOWN,3,-40.0,1,0.40045880736167044
2026-07-28,2026-07-28 11:06:02,Davangere,570,0.32898249007424973,0.1805555555555555,0.49046195437019485,DOWN,0.4101657589331753,PANIC,-10.0,-40.0,-90.0,FLAT,DOWN,FLAT,DOWN,7,-90.0,1,0.40045880736167044
2026-07-29,2026-07-29 10:53:12,Davangere,560,0.24128261627363093,0.16414141414141414,0.594575969584955,DOWN,0.5264820089900958,CONFLICTED,-20.0,-40.0,-60.0,DOWN,DOWN,DOWN,DOWN,1,-20.0,1,0.24952834919017086
2026-07-29,2026-07-29 10:53:12,Davangere,560,0.24128261627363093,0.16414141414141414,0.594575969584955,DOWN,0.5264820089900958,CONFLICTED,-20.0,-40.0,-60.0,DOWN,DOWN,DOWN,DOWN,3,-40.0,1,0.24952834919017086
2026-07-29,2026-07-29 10:53:12,Davangere,560,0.24128261627363093,0.16414141414141414,0.594575969584955,DOWN,0.5264820089900958,CONFLICTED,-20.0,-40.0,-60.0,DOWN,DOWN,DOWN,DOWN,7,-60.0,1,0.24952834919017086
